[-1.6647754 -0.6456623 -1.5051048  1.4852618],[-1.5 -1.  -1.5  1.5]
[-1.9785111  -0.22303239 -1.5819553   1.5254908 ],[-2.071 -0.077 -1.788  1.576]
[-2.2345102  -2.0495322   0.47323573 -0.68228585],[-2.  -2.   0.5 -0.5]
[-1.4661958 -0.7559068 -1.1845119  1.4964068],[-1.5 -1.  -1.5  1.5]
[-1.1159654 -1.8272057 -1.0633882  1.9348314],[-1.142 -1.81  -1.075  1.903]
[-1.6751842  -1.4854641  -0.01505141  0.4487637 ],[-1.  -1.  -1.5  1.5]
[-2.0280366  -0.15268189 -1.5859517   1.5513759 ],[-2.071 -0.077 -1.788  1.576]
[-2.5332646 -1.3031262 -2.3929183 -1.6606612],[-2.428 -1.282 -2.128 -1.679]
[-1.5553403 -0.6789036 -0.9948277  1.4201909],[-1.  -1.  -1.5  1.5]
[-1.4190781  -0.80381364 -1.2507918   1.5004692 ],[-1.5 -1.  -1.5  1.5]
[-1.0901759 -1.7203844 -1.132261   1.8973588],[-1.142 -1.81  -1.075  1.903]
[-1.607116  -0.7213861 -1.4909049  1.4805517],[-1.5 -1.  -1.5  1.5]
[-0.5747296  -0.14716342  0.04705472  0.29866245],[-0.56  -0.123  0.045  0.323]
[-2.4106257 -1.2909046 -2.1965148 -1.645969 ],[-2.428 -1.282 -2.128 -1.679]
[-1.0716686 -1.5811858 -0.6756385  1.8512566],[-1.142 -1.81  -1.075  1.903]
[-2.3081608  -2.0957546   0.1812578  -0.89172524],[-2.  -2.   0.5 -0.5]
[-1.6959635  -1.5016894  -0.0348296   0.17157413],[-1.5 -1.3  0.   0. ]
[-1.5908391  -0.71773255 -0.7236919   1.3635259 ],[-1.564 -0.566 -0.708  1.404]
[-0.92718565 -1.0458971   0.43289965 -0.52790076],[-1.  -1.   0.5 -0.5]
[-1.1979067  -0.98766613 -1.4509771   1.5024345 ],[-1.  -1.  -1.5  1.5]
[-0.54530525 -0.08458817  0.04847277  0.33632946],[-0.56  -0.123  0.045  0.323]
[-1.4420716  -1.3152065   0.27845496 -0.13841163],[-1.  -1.   0.5 -0.5]
[-2.0156775  -1.0528357  -0.04690488  0.02071886],[-2.1 -1.1  0.   0. ]
[-1.5839622  -0.71883273 -0.716494    1.3659589 ],[-1.564 -0.566 -0.708  1.404]
[-0.7917729 -1.8534589 -1.5688461  2.8296869],[-1.142 -1.81  -1.075  1.903]
[-2.39755   -1.301996  -2.1808543 -1.6474457],[-2.428 -1.282 -2.128 -1.679]
[-1.5042793 -1.0378864 -1.4355044  1.3438367],[-1.5 -1.  -1.5  1.5]
[-2.387728  -1.3324714 -2.1595268 -1.6633518],[-2.428 -1.282 -2.128 -1.679]
[-1.1180677 -1.9804788 -1.1247618  2.0000422],[-1.142 -1.81  -1.075  1.903]
[-1.1679525 -1.3060906 -0.9001158  1.700275 ],[-1.  -1.  -1.5  1.5]
[-1.6049392  -1.415703   -0.04667036  0.0589719 ],[-1.805 -1.468  0.05   0.431]
[-1.0288639  -1.0096226   0.29823726 -0.45817325],[-1.  -1.   0.5 -0.5]
[-0.15214747 -0.54005975 -0.9953839  -1.0599288 ],[-0.2 -0.5 -1.  -1.1]
[-1.9173189  -1.5702245  -0.07755361  0.18667503],[-2.  -1.5  0.   0.1]
[-2.2290597 -1.0373962  1.6668688 -1.5641999],[-2.  -1.   1.5 -1.5]
[-2.415021  -1.2927866 -2.2006352 -1.6555706],[-2.428 -1.282 -2.128 -1.679]
[-1.5222502  -1.3838563  -0.03058408  0.07990371],[-1.5 -1.3  0.   0. ]
[-1.9052274  -0.32743368 -1.5722618   1.4990641 ],[-1.5 -1.  -1.5  1.5]
[-1.4677722  -0.06530225  1.5802469   1.3571906 ],[-1.447 -0.102  1.541  1.316]
[-1.6101761  -1.4187453  -0.04700665  0.05660658],[-1.5 -1.3  0.   0. ]
[-1.9670917 -1.1347631  1.418277  -1.3889357],[-2.  -1.   1.5 -1.5]
[-1.0884674 -1.1467044 -1.3626629  1.7216711],[-1.  -1.  -1.5  1.5]
[-1.9067966  -1.5675712  -0.07610501  0.20992953],[-2.  -1.5  0.   0.1]
[-2.258773  -2.0088446  0.4755168 -0.6496459],[-2.  -2.   0.5 -0.5]
[-1.6088023  -1.4179366  -0.04690079  0.05725416],[-1.5 -1.3  0.   0. ]
[-1.5535845  -0.9766265  -0.00708221  0.12269783],[-1.5 -1.   0.   0.1]
[-2.04874    -0.12855324 -1.5915917   1.561475  ],[-2.071 -0.077 -1.788  1.576]
[-1.1339068  -1.0227015   0.25380355 -0.39911157],[-1.  -1.   0.5 -0.5]
[-0.2128123  -0.5534937  -0.99806184 -1.1102207 ],[-0.2 -0.5 -1.  -1.1]
[-1.5456812 -0.7989973 -1.4786804  1.4685974],[-2.071 -0.077 -1.788  1.576]
[-2.1205788  -1.9680631   1.1465149   0.73582554],[-2.  -1.   1.5 -1.5]
[-1.6816673 -0.6234784 -1.509265   1.4866415],[-1.5 -1.  -1.5  1.5]
[-1.0953274 -1.9184663 -0.9649413  1.964794 ],[-1.142 -1.81  -1.075  1.903]
[-1.5055513  -0.98040247 -1.2309799   1.3290434 ],[-1.5 -1.  -1.5  1.5]
[-1.9189751  -1.5703008  -0.0779206   0.18399946],[-2.  -1.5  0.   0.1]
[-2.2285504 -1.021586   1.6571059 -1.5283659],[-2.  -1.   1.5 -1.5]
[-1.1191751 -1.9664054 -1.1163086  1.9925568],[-1.142 -1.81  -1.075  1.903]
[-2.3887246 -1.3318863 -2.1601882 -1.6641703],[-2.428 -1.282 -2.128 -1.679]
[-0.86299884 -0.4558916   0.10313065  0.28103784],[-0.56  -0.123  0.045  0.323]
[-1.5552481  -0.97172344 -0.00172713  0.12283257],[-1.5 -1.   0.   0.1]
[-2.0094197 -1.9002299  0.8904169  1.0508244],[-2.  -1.8  1.   1.1]
[-0.57898855 -0.15622076  0.04684947  0.29321042],[-0.56  -0.123  0.045  0.323]
[-1.602003   -1.4140425  -0.04715429  0.06028823],[-2.  -1.5  0.   0.1]
[-1.4599408  -0.07145387  1.5642722   1.3412855 ],[-1.447 -0.102  1.541  1.316]
[-1.3796505  -0.5845494   0.11231698  1.4270241 ],[-1.564 -0.566 -0.708  1.404]
[-1.6097986  -0.9858545  -0.01557662  0.11701816],[-1.5 -1.   0.   0.1]
[-1.5178305  -1.3605042   0.16011496  0.17746022],[-1.805 -1.468  0.05   0.431]
[-0.58345836 -0.1657264   0.04663406  0.28748852],[-0.56  -0.123  0.045  0.323]
[-2.022911  -1.8310478  0.9276526  1.0138577],[-2.  -1.8  1.   1.1]
[-2.233201  -0.9996414  1.6577296 -1.4904177],[-2.  -1.   1.5 -1.5]
[-1.6083683  -0.7141705  -0.74251455  1.3580055 ],[-1.564 -0.566 -0.708  1.404]
[-1.7262408  -0.56494045 -1.520242    1.4902825 ],[-2.071 -0.077 -1.788  1.576]
[-1.7886342  -0.94892526  1.2554555  -1.4190627 ],[-2.  -1.   1.5 -1.5]
[-0.90848666 -1.036453    0.43490642 -0.5531791 ],[-1.  -1.   0.5 -0.5]
[-1.0929196 -1.7251992 -1.124485   1.8948745],[-1.142 -1.81  -1.075  1.903]
[-1.5408175  -0.00792533  1.7292485   1.5055385 ],[-1.447 -0.102  1.541  1.316]
[-2.397334  -1.3062867 -2.175891  -1.654789 ],[-2.428 -1.282 -2.128 -1.679]
[-1.5315404  -1.3981075   0.00973676  0.07543889],[-1.5 -1.3  0.   0. ]
[-1.92966    -1.5707928  -0.08028792  0.16673884],[-1.805 -1.468  0.05   0.431]
[-1.3937639 -0.9818927 -1.5333551  1.4436011],[-1.  -1.  -1.5  1.5]
[-2.0233073 -1.8239079  0.9027753  1.0007943],[-2.  -1.8  1.   1.1]
[-2.231916  -1.0343707  1.672179  -1.5621729],[-2.  -1.   1.5 -1.5]
[-1.030326  -1.4454346 -1.0884559  1.7532927],[-1.  -1.  -1.5  1.5]
[-2.219272   -2.0737555   0.47110516 -0.7015215 ],[-2.  -2.   0.5 -0.5]
[-1.146548  -1.4446387 -1.2068026  1.5571551],[-1.142 -1.81  -1.075  1.903]
[-2.1095297  -0.05788589 -1.6082883   1.591104  ],[-2.071 -0.077 -1.788  1.576]
[-1.2365935  -0.7215688   0.50385743  1.9515086 ],[-1.292 -0.707  0.644  1.914]
[-1.9082211  -0.32316756 -1.5726709   1.5001025 ],[-2.071 -0.077 -1.788  1.576]
[-1.2216747  -0.7378775   0.46755016  1.9583861 ],[-1.292 -0.707  0.644  1.914]
[-2.1678033  -1.2413108   0.00886266  0.14069754],[-2.1 -1.1  0.   0. ]
[-1.3890502  -0.82982194 -0.4992622   1.4694877 ],[-1.  -1.  -1.5  1.5]
[-1.5346274  -1.3893349  -0.04875331  0.08621598],[-1.5 -1.3  0.   0. ]
[-2.2294345 -1.026201   1.6616775 -1.5399055],[-2.  -1.   1.5 -1.5]
[-0.9960624  -0.58742386  0.13153839  0.28557536],[-0.56  -0.123  0.045  0.323]
[-1.2123829  -0.7465724   0.44487602  1.9614911 ],[-1.292 -0.707  0.644  1.914]
[-1.1504332 -1.0379834 -1.4875128  1.4971058],[-1.  -1.  -1.5  1.5]
[-1.5837126  -0.98352134 -0.01463278  0.11840029],[-1.5 -1.   0.   0.1]
[-1.2798601 -0.7088378  0.5366052  1.9016702],[-1.292 -0.707  0.644  1.914]
[-1.684411   -1.5093414  -0.02887048  0.4565018 ],[-1.805 -1.468  0.05   0.431]
[-1.9296182  -1.7168534   0.5145776   0.18078068],[-2.  -2.   0.5 -0.5]
[-1.8931085  -1.5610191  -0.07375158  0.23775254],[-2.  -1.5  0.   0.1]
[-1.6861082  -1.0048949  -0.03277336  0.11424726],[-1.5 -1.   0.   0.1]
[-2.250051   -2.0227342   0.47550786 -0.661097  ],[-2.  -2.   0.5 -0.5]
[-2.2598264 -1.0325422  1.6207619 -1.3703742],[-2.  -1.   1.5 -1.5]
[-0.19694299 -0.5372871  -1.0089719  -1.1189191 ],[-0.2 -0.5 -1.  -1.1]
[-1.5521779  -1.4383734   0.00535606  0.08835094],[-1.5 -1.3  0.   0. ]
[-1.6666814  -0.64315915 -1.5055742   1.4854174 ],[-1.5 -1.  -1.5  1.5]
[-2.0427437  -1.0496066  -0.04526091  0.01402972],[-2.1 -1.1  0.   0. ]
[-1.2968767  -0.68906415  0.5919965   1.9038308 ],[-1.292 -0.707  0.644  1.914]
[-1.2290301  -0.73164034  0.48372972  1.9550469 ],[-1.292 -0.707  0.644  1.914]
[-0.90206665 -1.050693    0.45010638 -0.52347755],[-1.  -1.   0.5 -0.5]
[-0.57859266 -0.15537882  0.04686855  0.29371724],[-0.56  -0.123  0.045  0.323]
[-1.1818213 -1.0793014 -0.956036   1.4996496],[-1.  -1.  -1.5  1.5]
[-1.9166732  -0.78645444 -1.7748384   0.9052834 ],[-2.071 -0.077 -1.788  1.576]
[-2.3723927 -1.3596358 -2.1462862 -1.6569493],[-2.428 -1.282 -2.128 -1.679]
[-2.3903031 -1.3285182 -2.1616507 -1.6646312],[-2.428 -1.282 -2.128 -1.679]
[-1.5415106  -1.4279044  -0.01243682  0.08423079],[-1.5 -1.3  0.   0. ]
[-1.4415427  -0.64370346  0.21904059  1.47261   ],[-1.564 -0.566 -0.708  1.404]
[-1.8105308  -1.5226417  -0.05707695  0.39313492],[-1.805 -1.468  0.05   0.431]
[-1.0929424 -1.7374485 -1.1252575  1.9069167],[-1.142 -1.81  -1.075  1.903]
[-0.5792879  -0.15685725  0.04683504  0.29282728],[-0.56  -0.123  0.045  0.323]
[-1.6224709  -1.4702475   0.05197491  0.327332  ],[-1.805 -1.468  0.05   0.431]
[-2.5332515 -1.3091133 -2.400056  -1.6588674],[-2.428 -1.282 -2.128 -1.679]
[-1.5479653  -1.3920133  -0.046382    0.08351775],[-1.5 -1.3  0.   0. ]
[-2.002119  -1.8933187  0.9018646  1.0386083],[-2.  -1.8  1.   1.1]
[-1.1247381 -1.9680612 -1.1063994  1.9566436],[-1.142 -1.81  -1.075  1.903]
[-2.0760276  -1.0642672  -0.04712994  0.01015812],[-2.1 -1.1  0.   0. ]
[-2.253296   -2.0213034   0.47586346 -0.65975356],[-2.  -2.   0.5 -0.5]
[-1.6012819  -0.9909736  -0.0210501   0.11741759],[-1.5 -1.   0.   0.1]
[-2.2400055  -2.0406053   0.47402877 -0.6751964 ],[-2.  -2.   0.5 -0.5]
[-1.4464855 -0.9402999 -1.5205164  1.4441711],[-1.  -1.  -1.5  1.5]
[-1.9223226  -1.5704548  -0.0786622   0.17859183],[-2.  -1.5  0.   0.1]
[-1.9377124  -1.5897434   0.32173276  1.0617589 ],[-2.  -2.   0.5 -0.5]
[-1.9188799  -0.30797917 -1.5741273   1.5037993 ],[-2.071 -0.077 -1.788  1.576]
[-0.18860441 -0.53001356 -1.0325308  -1.1413578 ],[-0.2 -0.5 -1.  -1.1]
[-1.4208384  -0.5504777   0.27131116  1.568678  ],[-1.564 -0.566 -0.708  1.404]
[-1.5239911 -0.7257295 -0.6555591  1.378496 ],[-1.564 -0.566 -0.708  1.404]
[-0.97183615 -1.0577531   0.3690527  -0.5079954 ],[-1.  -1.   0.5 -0.5]
[-2.01194    -1.8789239   0.92416584  1.0307131 ],[-2.  -1.8  1.   1.1]
[-1.1603303  -0.7900497   0.33218962  1.9860255 ],[-1.292 -0.707  0.644  1.914]
[-1.4990102 -0.9969889 -1.3077406  1.3761442],[-1.5 -1.  -1.5  1.5]
[-0.21261936 -0.5530327  -1.0368501  -1.1548249 ],[-0.2 -0.5 -1.  -1.1]
[-0.6795667  -0.27162552  0.06464683  0.27818322],[-0.56  -0.123  0.045  0.323]
[-2.50308   -1.2557518  1.9538201 -1.7911122],[-2.  -1.   1.5 -1.5]
[-2.3892863 -1.3298911 -2.160808  -1.6640825],[-2.428 -1.282 -2.128 -1.679]
[-1.1518064 -1.0376778 -1.4879144  1.4958972],[-1.  -1.  -1.5  1.5]
[-1.931759   -1.5672758  -0.08115257  0.15677196],[-2.  -1.5  0.   0.1]
[-2.1548924  -1.0660412  -0.043723   -0.00825732],[-2.1 -1.1  0.   0. ]
[-1.4450362  -0.55983746  0.7929359   1.7629774 ],[-1.447 -0.102  1.541  1.316]
[-1.4555866  -0.07487416  1.55539     1.3324424 ],[-1.447 -0.102  1.541  1.316]
[-1.676949   -1.5100935  -0.02432005  0.4411064 ],[-1.805 -1.468  0.05   0.431]
[-1.5371447  -1.4055254   0.01529233  0.07777014],[-2.  -1.5  0.   0.1]
[-1.1482322  -0.7871423   0.34164935  2.0094903 ],[-1.292 -0.707  0.644  1.914]
[-1.4908595  -1.3649826  -0.38713294  0.6407521 ],[-1.  -1.  -1.5  1.5]
[-0.8928917  -0.48456335  0.10971417  0.28307006],[-0.56  -0.123  0.045  0.323]
[-1.5560517  -1.4466071   0.00593086  0.09193864],[-1.5 -1.3  0.   0. ]
[-1.1690934  -1.0828617  -0.88917893  1.481999  ],[-1.  -1.  -1.5  1.5]
[-2.1194072  -1.0710346  -0.04691355  0.002358  ],[-2.1 -1.1  0.   0. ]
[-0.5710952  -0.13943437  0.04722987  0.30331495],[-0.56  -0.123  0.045  0.323]
[-1.8338957 -0.4235582 -1.5467548  1.4990764],[-2.071 -0.077 -1.788  1.576]
[-1.4410777  -0.08627087  1.5257936   1.3029763 ],[-1.447 -0.102  1.541  1.316]
[-0.9447015 -1.0629258  0.3792398 -0.5003939],[-1.  -1.   0.5 -0.5]
[-1.2596214 -0.7144059  0.5271689  1.9292749],[-1.292 -0.707  0.644  1.914]
[-0.66022754 -0.25128168  0.06080029  0.27894092],[-0.56  -0.123  0.045  0.323]
[-2.1288004 -1.9090235  1.1048245  0.5502998],[-1.292 -0.707  0.644  1.914]
[-2.0047994 -1.8640194  0.9192101  1.0079429],[-2.  -1.8  1.   1.1]
[-2.5386364 -1.2562261 -2.3642352 -1.680729 ],[-2.428 -1.282 -2.128 -1.679]
[-1.4605243 -0.7516513 -1.2844961  1.427021 ],[-2.071 -0.077 -1.788  1.576]
[-2.0124176 -1.8776743  0.9266692  1.0292742],[-2.  -1.8  1.   1.1]
[-1.6060566 -0.7423982 -0.7398714  1.3284229],[-1.564 -0.566 -0.708  1.404]
[-1.5858982  -1.403913   -0.04331313  0.06812029],[-1.5 -1.3  0.   0. ]
[-1.604747   -0.74796295 -0.7393053   1.3255405 ],[-2.  -1.   1.5 -1.5]
[-2.0111318 -1.8802714  0.9275473  1.0307462],[-2.  -1.8  1.   1.1]
[-1.6247083 -0.9130122 -1.4350374  1.4251626],[-2.428 -1.282 -2.128 -1.679]
[-2.2476382  -2.0289102   0.47509652 -0.6658782 ],[-2.  -2.   0.5 -0.5]
[-1.4299178 -0.9647458 -1.5300969  1.440177 ],[-1.  -1.  -1.5  1.5]
[-2.01326   -1.8748734  0.9305058  1.026667 ],[-2.  -1.8  1.   1.1]
[-1.2612466  -0.7019457   0.56110555  1.9436648 ],[-1.292 -0.707  0.644  1.914]
[-1.2722872 -0.7019287  0.5597889  1.9258962],[-1.292 -0.707  0.644  1.914]
[-0.20663524 -0.5461478  -1.031199   -1.1487733 ],[-0.2 -0.5 -1.  -1.1]
[-1.1420842 -1.0398424 -1.4850701  1.5044543],[-1.  -1.  -1.5  1.5]
[-1.8077316  -1.5211544  -0.05743639  0.40151653],[-1.805 -1.468  0.05   0.431]
[-1.1457208 -1.0390328 -1.4861342  1.5012534],[-1.  -1.  -1.5  1.5]
[-2.010082   -0.17818612 -1.5845025   1.5419916 ],[-2.071 -0.077 -1.788  1.576]
[-1.8637283  -1.5491414  -0.06510378  0.28366074],[-1.805 -1.468  0.05   0.431]
[-2.375615  -1.3545961 -2.1489275 -1.6585364],[-2.428 -1.282 -2.128 -1.679]
[-1.6629012  -0.983305    0.96837324 -1.2028171 ],[-2.  -1.   1.5 -1.5]
[-1.842965   -1.5368664  -0.05685975  0.32475194],[-1.805 -1.468  0.05   0.431]
[-1.4931071  -0.04540187  1.6319261   1.4086429 ],[-1.447 -0.102  1.541  1.316]
[-1.6245849  -0.99305284 -0.02339146  0.11647824],[-1.5 -1.   0.   0.1]
[-1.4399042 -0.9500111 -1.5243223  1.4425845],[-1.5 -1.  -1.5  1.5]
[-0.69462997 -0.2885576   0.06739316  0.27633885],[-0.56  -0.123  0.045  0.323]
[-2.1945815  -1.136554   -0.00664136  0.08041251],[-2.1 -1.1  0.   0. ]
[-0.19581121 -0.5366112  -1.0219328  -1.133     ],[-0.2 -0.5 -1.  -1.1]
[-0.21545231 -0.55678993 -1.0117574  -1.1252803 ],[-0.2 -0.5 -1.  -1.1]
[-2.0745263  -1.4743512   0.31537497  0.6188137 ],[-2.  -1.8  1.   1.1]
[-1.7474391  -1.5183938  -0.04781817  0.47642332],[-2.  -1.5  0.   0.1]
[-1.5088495  -0.03303617  1.664039    1.4406143 ],[-1.447 -0.102  1.541  1.316]
[-0.20357716 -0.5433137  -1.0366975  -1.1535401 ],[-0.2 -0.5 -1.  -1.1]
[-1.5999746 -0.8386274 -0.7336135  1.2742118],[-1.564 -0.566 -0.708  1.404]
[-0.9429661  -1.0497336   0.43718576 -0.5395964 ],[-1.  -1.   0.5 -0.5]
[-2.5398626 -1.2550962 -2.3634067 -1.683201 ],[-2.428 -1.282 -2.128 -1.679]
[-1.8897442  -1.5592942  -0.0730838   0.24402764],[-1.805 -1.468  0.05   0.431]
[-2.3979044 -1.3117881 -2.1697555 -1.6653769],[-2.428 -1.282 -2.128 -1.679]
[-2.2420459  -2.036645    0.47435778 -0.6720781 ],[-2.  -2.   0.5 -0.5]
[-0.9210582  -1.0455427   0.4219662  -0.55107725],[-1.  -1.   0.5 -0.5]
[-1.5915476  -1.4097661  -0.05113684  0.06086362],[-1.5 -1.3  0.   0. ]
[-1.4670919  -1.410371    0.1847863  -0.06255522],[-1.  -1.   0.5 -0.5]
[-1.8476791  -1.5390222  -0.05856706  0.31656232],[-2.  -1.5  0.   0.1]
[-2.0531492  -1.0608644  -0.04723768  0.01439551],[-2.1 -1.1  0.   0. ]
[-1.6100643  -1.4189858  -0.04749505  0.05590206],[-1.5 -1.3  0.   0. ]
[-1.5233269  -1.3855133  -0.01791142  0.07804931],[-1.5 -1.3  0.   0. ]
[-0.9162423  -1.0365137   0.44158864 -0.5525625 ],[-1.  -1.   0.5 -0.5]
[-2.1107059  -1.0540613  -0.04582615 -0.00422578],[-1.5 -1.   0.   0.1]
[-0.20979255 -0.54988986 -1.0375775  -1.1556771 ],[-0.2 -0.5 -1.  -1.1]
[-1.6045893  -0.7486345  -0.73923707  1.3251925 ],[-1.564 -0.566 -0.708  1.404]
[-2.2319572 -1.0116698  1.6592422 -1.5104874],[-2.  -1.   1.5 -1.5]
[-1.7650828  -1.5371022  -0.04835029  0.40602708],[-1.805 -1.468  0.05   0.431]
[-0.20239186 -0.5423193  -1.0378066  -1.1542027 ],[-0.2 -0.5 -1.  -1.1]
[-1.8299067 -0.9781977  1.3173859 -1.4534228],[-2.  -1.   1.5 -1.5]
[-1.0498441  -1.0777369   0.38551885 -0.4415864 ],[-1.  -1.   0.5 -0.5]
[-1.813437   -1.5240414  -0.05694555  0.38713872],[-1.805 -1.468  0.05   0.431]
[-1.6248956  -1.4875288   0.04076423  0.29848954],[-1.805 -1.468  0.05   0.431]
[-1.6131401  -0.71644676 -0.74642664  1.34904   ],[-1.564 -0.566 -0.708  1.404]
[-1.7124218  -1.0124037  -0.03691208  0.10384636],[-1.5 -1.   0.   0.1]
[-1.094436   -1.0356023   0.47688973 -0.69428   ],[-1.  -1.   0.5 -0.5]
[-0.52469504 -0.0407576   0.04946603  0.3627132 ],[-0.56  -0.123  0.045  0.323]
[-1.8639718  -1.5467381  -0.06483574  0.2890891 ],[-2.  -1.5  0.   0.1]
[-1.5803683  -1.4057992  -0.0497586   0.06768512],[-2.  -1.5  0.   0.1]
[-0.18593895 -0.5278474  -1.0057214  -1.109767  ],[-0.2 -0.5 -1.  -1.1]
[-1.7041979  -1.5217631  -0.04176818  0.47339234],[-1.805 -1.468  0.05   0.431]
[-1.6743035  -1.058733   -0.59339964  0.7359747 ],[-1.  -1.  -1.5  1.5]
[-2.1845093e+00 -1.1105294e+00 -3.2829717e-02 -3.4887902e-04],[-2.1 -1.1  0.   0. ]
[-1.2161734  -0.7393666   0.46415007  1.965219  ],[-1.292 -0.707  0.644  1.914]
[-0.2216835 -0.5646342 -1.0476068 -1.1647483],[-0.2 -0.5 -1.  -1.1]
[-2.2558875  -2.013561    0.47603655 -0.6536925 ],[-2.  -2.   0.5 -0.5]
[-2.237783   -2.045059    0.47374302 -0.6786539 ],[-2.  -2.   0.5 -0.5]
[-2.2342596  -2.0329843   0.33991724 -0.7314996 ],[-2.  -2.   0.5 -0.5]
[-1.5232189  -1.3796084  -0.00847064  0.0704016 ],[-1.5 -1.3  0.   0. ]
[-1.532236  -0.7249729 -0.6638068  1.3773881],[-1.564 -0.566 -0.708  1.404]
[-1.6094496  -1.4185374  -0.04730736  0.05640567],[-1.5 -1.3  0.   0. ]
[-1.8673502  -1.5548371  -0.06058548  0.15798764],[-1.5 -1.3  0.   0. ]
[-1.5030836 -0.9844478 -1.2071812  1.3194183],[-1.5 -1.  -1.5  1.5]
[-1.4923666 -0.7366158 -1.1542358  1.4871672],[-1.  -1.  -1.5  1.5]
[-1.4109474  -0.5540502   0.07372589  1.5078722 ],[-1.292 -0.707  0.644  1.914]
[-0.8654656 -1.0916562  0.4402179 -0.468504 ],[-1.  -1.   0.5 -0.5]
[-1.4448128  -0.14640555  1.4746039   1.1323519 ],[-1.447 -0.102  1.541  1.316]
[-2.085137   -1.0565934  -0.04550715  0.00561574],[-2.1 -1.1  0.   0. ]
[-2.2329178 -1.1700945  1.6774141 -1.6908872],[-2.  -1.   1.5 -1.5]
[-1.6052881  -0.80448526 -0.7166176   1.2916961 ],[-1.564 -0.566 -0.708  1.404]
[-2.3967526 -1.3157108 -2.1675117 -1.6668221],[-2.428 -1.282 -2.128 -1.679]
[-2.0051942  -1.8644202   0.92024225  1.0070457 ],[-2.  -1.8  1.   1.1]
[-2.4011097 -1.2896466 -2.1983147 -1.6305912],[-2.428 -1.282 -2.128 -1.679]
[-1.4991187 -1.0402284 -1.4271344  1.3414605],[-1.5 -1.  -1.5  1.5]
[-1.1921138 -1.0292244 -1.5001298  1.4612744],[-1.  -1.  -1.5  1.5]
[-1.8589119  -1.5443418  -0.06288911  0.29762137],[-1.805 -1.468  0.05   0.431]
[-1.5147514  -0.02840012  1.6760778   1.4526007 ],[-1.447 -0.102  1.541  1.316]
[-0.8306318  -0.42310846  0.09640195  0.28084478],[-0.56  -0.123  0.045  0.323]
[-1.4895272  -0.87679154 -1.4956267   1.4545482 ],[-1.5 -1.  -1.5  1.5]
[-1.5740619 -0.7204168 -0.7061318  1.3694618],[-1.564 -0.566 -0.708  1.404]
[-1.9403208  -1.0371175  -0.04166405  0.04458477],[-1.5 -1.   0.   0.1]
[-1.0803819  -1.8195486  -0.84319687  1.8989089 ],[-1.142 -1.81  -1.075  1.903]
[-1.7027698 -1.0343459 -1.2213063  1.3671844],[-1.5 -1.  -1.5  1.5]
[-1.5903467  -1.4083414  -0.04956757  0.06426301],[-2.  -1.5  0.   0.1]
[-0.18970752 -0.53089553 -1.0122156  -1.118969  ],[-0.2 -0.5 -1.  -1.1]
[-2.0910957 -0.0793153 -1.6032251  1.5821191],[-2.071 -0.077 -1.788  1.576]
[-2.3845649 -1.3366199 -2.1572294 -1.6614316],[-2.428 -1.282 -2.128 -1.679]
[-1.9301664  -1.3793061  -0.24943571  1.2727339 ],[-2.  -1.8  1.   1.1]
[-1.9112326 -1.5467426 -0.078568   0.1542088],[-2.  -1.5  0.   0.1]
[-2.2390482 -1.0083039  1.6625998 -1.491947 ],[-2.  -1.   1.5 -1.5]
[-2.1453302  -2.1248314   0.45349002 -0.744945  ],[-2.  -2.   0.5 -0.5]
[-1.2670132 -0.706696   0.547379   1.9278874],[-1.292 -0.707  0.644  1.914]
[-1.5124973  -0.03017086  1.6714793   1.4480228 ],[-1.447 -0.102  1.541  1.316]
[-1.5936341  -0.41699874  1.0214987   1.0876477 ],[-1.564 -0.566 -0.708  1.404]
[-0.9225992  -1.0592654   0.45341754 -0.52114874],[-1.  -1.   0.5 -0.5]
[-1.7655605  -1.0120652  -0.03417228  0.097557  ],[-1.5 -1.   0.   0.1]
[-2.249434   -2.0264502   0.47534925 -0.6638954 ],[-2.  -2.   0.5 -0.5]
[-1.952341   -1.0416749  -0.04552124  0.03518589],[-1.5 -1.   0.   0.1]
[-1.6064034  -0.7148352  -0.74023783  1.3583854 ],[-1.564 -0.566 -0.708  1.404]
[-1.9253714 -1.0397096  1.4312485 -1.4731717],[-2.  -1.   1.5 -1.5]
[-1.8265622  -1.0275844  -0.04253724  0.07025881],[-1.5 -1.   0.   0.1]
[-1.8094873  -1.5326092  -0.05536716  0.3685604 ],[-2.  -1.5  0.   0.1]
[-1.914938   -1.5669641  -0.07538511  0.15468265],[-2.  -1.5  0.   0.1]
[-0.20142448 -0.54135954 -1.026338   -1.1407673 ],[-0.2 -0.5 -1.  -1.1]
[-1.5538828 -0.7888941 -1.480068   1.4707767],[-1.564 -0.566 -0.708  1.404]
[-1.1628466 -1.0055833 -1.4668255  1.5049727],[-2.071 -0.077 -1.788  1.576]
[-0.18023574 -0.52269787 -1.0184466  -1.1212819 ],[-0.2 -0.5 -1.  -1.1]
[-1.8789048  -1.5652268  -0.0683258   0.23533936],[-2.  -1.5  0.   0.1]
[-0.21095592 -0.5513405  -1.0264854  -1.1427835 ],[-0.2 -0.5 -1.  -1.1]
[-1.8394936  -1.5358669  -0.05641557  0.33261737],[-2.  -1.5  0.   0.1]
[-1.764756   -1.5192025  -0.05130778  0.46358237],[-1.805 -1.468  0.05   0.431]
