component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-204.1942482,291.0356765,-2.750986949,0.123984153,-9.439758618,2.116502441,2.117058081,0.032895803,-1.956140032,4.30264553,5.144471671,2.582368322,-3.556483998,-1.921777094,-2.638547848,-11.18957872,-3.680855591,-6.380200716,6.055463642,-2.867575608,3.14336041,4.194946294,2.549760496,4.976376761,-2.846014293,2.531830074,-1.018153517,1.29656822,-1.764758613,1.148188112,-1.656759967,0.937120521,1.747289124,1.015375351,1.637426036,-0.955364912,-1.588092807,-0.041669962,-0.885934055,2.798609634,-0.15498649,0.116968951,1.727473816,0.879557994,-0.630917406,-1.64069822,-0.597030581,-0.70227874,0.039381793,-0.022279353,-0.121579978,0.51397867,-0.060846836,0.053601173,0.239732233,0.339631976,1.269190716,-0.440988818,0.880327962,0.083087209,0.321026979,4
-33.50196672,159.5920758,39.86288265,32.08744589,-8.081837859,-9.054657573,-1.563276974,-32.21642287,-6.692193134,-21.46325619,-17.29566851,1.034365442,-8.331752073,1.103257197,28.62147681,-0.850142314,-11.22019945,-10.45017717,0.760948043,-9.896793948,-15.33369569,0.635525693,-7.891825759,2.136383317,-1.765668531,4.842702157,9.258339809,-2.021652926,11.67626192,-5.116341946,8.483389157,-12.67281057,-2.119904397,-10.4478387,6.670672398,-18.10686038,16.32960585,4.204139407,1.267775481,-1.156292954,-3.643521743,2.583826126,11.89302033,2.760969115,2.626609818,-0.607845084,-1.274305998,1.745852733,-0.991235277,6.513541867,1.972029275,0.005366018,-0.287114066,-3.252378765,-2.989282478,2.35343077,1.11157064,-1.913954287,5.164451047,1.213156723,-0.641371867,800
-148.240941,279.0457107,-1.323608989,-0.625131402,5.927139369,-4.100343897,2.6110664,-3.211050882,-10.93235609,15.8475928,9.442406507,1.54141873,7.859820118,0.261782703,1.686885153,6.871584745,3.059876923,2.525857304,-2.395760745,1.908577281,0.302461165,-4.339205792,-0.66676581,-2.376364883,0.672285063,-0.248347577,-2.375927479,-1.454572246,-1.863497635,-0.431447454,-2.307959323,-0.304077764,0.81341685,-1.301545008,-0.801523914,-1.285629898,0.29442787,0.899933972,-1.476296071,-1.187501233,2.565446658,-1.774255781,0.215075783,-1.541993818,-0.316903887,0.726411904,-1.931862169,1.730145828,-1.077444616,-1.86217896,-2.912260409,-1.08253252,0.084403838,-0.779982808,-1.9090118,-0.63661785,-0.353107959,0.214444145,-0.912234596,-1.69630268,0.565187852,300
-201.0243052,124.8606343,-4.682222146,-1.749213848,-7.24806849,2.151110006,2.276808103,0.207971809,-2.16547882,6.869558041,5.912561875,2.438233178,-0.82651931,0.017286839,-2.418694934,-10.76781354,-2.509430998,-5.907258125,5.782881327,-2.183128093,3.622259997,4.179971542,2.455046149,4.53823226,-2.01079375,2.59933396,-1.515133169,1.162353554,-1.648290662,0.801333878,-2.056609348,0.734055557,1.354342233,0.202096098,1.752324816,-0.847273108,-1.374299532,-0.284643157,-0.943832051,2.574008218,0.11526174,-0.093177557,1.515547357,0.696966107,-0.778111893,-1.262843611,-0.561714845,-0.286780442,0.130278181,-0.415704551,-0.158385851,0.85190452,-0.04734724,0.44234898,0.35724997,0.221069349,0.807030094,-0.469495662,0.591111906,0.156757566,0.300065903,2
-128.9115217,284.7211565,-1.915267534,-1.982718745,13.58119373,-7.786189778,3.440261151,-4.465125893,-16.20381589,23.47495028,11.54017679,0.8225998,15.68378086,2.651597977,3.419105295,14.67430564,7.318143626,5.807672771,-4.722404258,4.990474798,0.53760275,-8.204140646,-2.575484688,-6.233471313,2.894882899,-0.62200616,-4.975455018,-2.845890525,-2.846576893,-1.888829066,-4.184969609,-1.127457147,0.491082379,-3.785334361,-2.716461035,-1.416181474,1.465233863,0.891086575,-2.950156497,-3.242558766,4.610086285,-2.473867815,0.024869269,-2.32568772,-0.492157798,1.321340117,-3.471051057,3.364154285,-1.780398727,-3.704036735,-5.543596328,-1.845861158,0.197323376,-0.783170744,-3.566620827,-1.179797669,-1.351773084,0.633608418,-1.572543796,-2.705730893,1.178324675,400
721.6672215,-159.253184,-499.2167825,-336.6805599,-191.701516,-122.9709748,62.01035576,-122.407998,-59.58583042,-1.045895905,-46.25151231,-37.06536744,104.5331136,28.88078574,12.28558948,-42.03380547,-55.38992371,47.83100351,16.32038915,-33.87836668,-16.12754428,-32.21118345,43.2585159,-34.91440966,-23.84423531,-12.35309645,-41.27314308,8.2712653,4.139192517,-20.70150119,-23.26302198,57.18313995,47.72157262,36.43198664,23.61383926,-23.76857602,-27.9292746,18.02792414,-8.9943828,12.10220652,9.120402495,31.8832851,-4.364784018,1.577386974,-16.82408012,19.60533796,2.051903177,0.30823208,23.7539917,2.017263887,12.07350451,0.372484011,-33.49509166,-2.185430214,-9.987918933,1.263698408,-12.03376754,7.977233477,15.388592,20.05663612,6.202512506,4000
-201.9653174,169.3285891,-4.166320286,-1.247909803,-7.843120045,2.150132795,2.233937617,0.165576211,-2.095290037,6.176941514,5.704754203,2.476495489,-1.544585947,-0.475204742,-2.475950095,-10.89403658,-2.815897435,-6.042352527,5.875295921,-2.354776079,3.51038098,4.190603596,2.487146489,4.664733816,-2.236233783,2.589939769,-1.391951825,1.202217006,-1.683826062,0.89285887,-1.959755736,0.784357074,1.45379586,0.406453832,1.718756474,-0.872239762,-1.429458492,-0.23278348,-0.937953782,2.631299085,0.041231638,-0.036659983,1.579636333,0.752784429,-0.752266434,-1.364484834,-0.567631645,-0.391373133,0.110082136,-0.309079467,-0.147587299,0.765009912,-0.047044313,0.350085574,0.330899303,0.247472494,0.918471355,-0.467490421,0.666178207,0.143299635,0.305234813,2
-135.989952,-135.8808716,-3.134487919,-20.57480671,5.727474272,3.526482472,-3.16389971,7.697545852,-8.270970183,3.529553554,7.894101484,-0.72267042,4.164052291,-3.149789947,6.677571143,-4.91385571,1.106537158,-1.519378003,1.739276532,0.699029815,-1.753314839,1.665194832,0.637695878,-0.041158503,-0.415533559,-1.41256677,0.821704144,1.549044688,2.770822891,1.513329075,2.501710523,-1.584740101,-0.649319605,0.808332837,3.242329463,-4.145952129,0.434783202,0.160924185,1.971192816,1.54370615,1.158054709,-0.608224016,0.711996336,1.333130401,-0.075532936,-0.775185313,-1.640870126,1.689609585,-1.20427699,0.014345936,0.845355576,-1.009430257,1.127475912,-0.570584115,1.808737168,1.147889592,-0.264514521,0.185367142,-1.203013842,1.208104627,1.040138601,300
-149.7335117,-40.15104145,-1.259192426,-14.72694212,0.93432518,4.982117184,-4.35508921,0.392870835,-6.833645344,7.093022375,3.596927055,4.99295175,4.340001049,-2.064531455,3.983384553,-1.843633064,0.914935515,-1.602523355,0.507370802,1.403322874,-0.139703148,0.539416941,2.500184935,3.815248077,-3.37806389,-2.594287886,-0.980765675,-4.2366111,2.964983685,1.188627005,4.586079755,-2.487058927,1.171826953,-1.028521191,2.458056263,-2.309451109,-1.29630449,0.228850588,1.748048322,2.001365973,-0.223594408,-1.21803191,-1.263671144,0.113194712,1.602907486,-0.674566759,-0.920609906,0.167551574,6.205273718,-4.020140002,1.208670465,1.9776318,-0.84788186,-2.235025,-2.007651658,2.647309622,2.178994965,0.01910853,-3.593134621,2.663454709,1.054630002,250
714.2293903,103.3663169,441.3162427,363.5012411,-205.6326336,-114.834775,-171.5810842,126.3459066,87.90148506,91.37168061,35.97921372,72.00775673,14.49923328,-6.027852427,-9.710462957,33.09593051,48.92904332,-85.82080272,20.23744637,-25.34772362,28.33467022,12.50294461,-2.71286501,-10.48874,14.70480099,-64.47996036,-17.40555159,-29.69730407,21.88560383,46.6193958,43.31129975,-16.83816307,0.861970407,7.877385723,11.2995505,-18.44222325,1.786140998,10.20487171,-44.28319717,6.294050045,14.88453227,27.3258347,-35.46869151,-10.91043716,42.96594818,-14.05135575,-15.73170017,-7.740340544,19.51299058,11.06211075,0.08802075,-23.26560862,-3.572822308,-1.706401194,-8.451944838,-2.874328537,-18.5459848,-15.70545827,-10.85624431,1.240532832,-19.12305044,4000
-200.7422203,127.2125105,-4.651687201,-1.721097571,-7.25200997,2.122709375,2.273937472,0.190168314,-2.214318435,6.910977282,5.980875769,2.500841551,-0.767097896,-0.060673483,-2.3888201,-10.6349564,-2.515008316,-5.827706326,5.671240577,-2.161475394,3.478511398,4.101010107,2.417369667,4.45264675,-1.976406423,2.585831366,-1.503370314,1.128071442,-1.663392097,0.80249445,-2.063945798,0.739449365,1.351396397,0.202585103,1.750236127,-0.864278124,-1.361074663,-0.248857866,-0.960717811,2.524410449,0.134202919,-0.11966757,1.495292345,0.660554427,-0.730553299,-1.29644533,-0.614842863,-0.274000498,0.109124135,-0.460619594,-0.207887017,0.809904671,-0.06854706,0.40645432,0.305701215,0.225910471,0.817916217,-0.449684639,0.58988304,0.131437636,0.322215142,4
-200.528715,101.4564598,-4.953788725,-2.013067908,-6.935315753,2.152759963,2.299651644,0.230603491,-2.201911942,7.233930778,6.022031779,2.418137555,-0.448605555,0.277053926,-2.388460652,-10.7014279,-2.348055825,-5.836275378,5.734542247,-2.092601542,3.681099475,4.174358179,2.438270823,4.471613991,-1.892040442,2.604498966,-1.580223273,1.141345533,-1.629431561,0.753089783,-2.107835903,0.707636647,1.301885686,0.094407703,1.769986282,-0.834100491,-1.34510439,-0.311950515,-0.94696375,2.543656446,0.154268168,-0.122992801,1.48193915,0.667451751,-0.79179558,-1.209326709,-0.558552124,-0.231629135,0.140906314,-0.47189728,-0.16409339,0.897626834,-0.047554616,0.491028249,0.371212707,0.207239196,0.748217895,-0.470578511,0.551646099,0.16380519,0.29741193,2
-2.554488708,87.84966671,39.67826673,-25.77791726,34.11823664,-10.91672705,-7.178719634,-0.095690149,-14.45857197,14.35220336,9.323564388,-9.824540902,10.93890528,12.64823076,19.26205223,22.60120589,-2.60745859,5.895628339,-38.04896441,7.851479775,-12.12129745,-8.494580402,20.3406994,-2.494555514,4.36528098,-2.128570282,16.60017653,-21.85045026,-18.44554727,-18.59209315,28.58553507,1.879559525,2.207734281,6.413916734,3.494655365,1.743402538,-0.409489229,1.309480813,0.790051145,3.819553149,-3.619301392,-2.384670719,-6.438970405,-5.059589938,4.148707237,0.517790265,2.221285569,-1.031324062,-1.656238902,3.598891037,0.25839439,2.002549256,3.039835875,5.356873939,0.97218142,-1.620581526,0.920222385,0.063786864,-0.306509713,1.909630726,3.383507843,1000
-167.2790117,-188.0110725,-6.655638729,-11.03583537,-0.946798046,0.52731647,5.478909721,-3.713648423,-2.093871517,13.26414366,7.776889179,2.247494805,6.646187328,1.934055351,1.069019334,-3.622896012,0.465256808,-0.573366177,0.270697459,0.716873864,0.751015261,0.349310728,1.105529897,0.657232364,-0.1118298,1.89315565,-1.022378039,0.353706991,0.012172852,0.013161562,-0.218472717,-0.700418195,0.127688055,0.15206171,0.696334209,-0.47358793,-0.144703641,-0.499774278,-0.285470384,0.795880182,-0.087133908,-0.614420025,-0.133632642,0.496543754,0.205813653,-0.1532029,-0.753792753,1.440695812,0.099322561,-1.545575838,0.202207049,-0.003633999,0.296221795,0.678768204,-0.281908472,-0.387012678,0.006721669,0.346931917,-0.29581063,-0.102610982,-0.123583933,150
-203.3987308,237.2008345,-3.379218183,-0.482823855,-8.754885059,2.158452082,2.171037958,0.103539662,-1.984055309,5.119045025,5.388698349,2.535263984,-2.640749726,-1.222309734,-2.5625867,-11.08744339,-3.283076944,-6.249419395,6.018869918,-2.615430019,3.339491829,4.206760149,2.537230431,4.857728906,-2.579944427,2.577216932,-1.206096005,1.262965381,-1.736811134,1.03202965,-1.813923506,0.861972057,1.604958574,0.717448323,1.667373272,-0.910213595,-1.512418087,-0.153763148,-0.929080594,2.717441411,-0.07139559,0.049335962,1.67849843,0.836781947,-0.713172095,-1.519338285,-0.576224036,-0.550508826,0.079142904,-0.146852301,-0.131077485,0.632278609,-0.046899064,0.210059346,0.291528024,0.288416632,1.08768534,-0.46456834,0.781264303,0.122408335,0.313803787,2
-69.90884342,-75.83898062,-50.33572905,-17.33776238,-9.879298918,-10.93312231,3.133073262,13.63473323,1.626135964,-3.294374791,-0.910344475,-2.568167983,-4.077454653,-1.56510131,-29.86439921,4.6520093,1.255735838,2.471440379,0.106786905,2.941976522,-9.12462719,8.307121244,3.678154715,-0.03120324,5.210722614,-0.48074268,1.450454186,-3.685354056,4.054927749,1.658032963,0.559622651,2.460227668,-9.49017599,6.150783744,-4.624717058,15.59794171,-5.684891618,2.553421289,-3.419584008,-0.764289586,-3.892604818,2.06751876,-0.980591579,0.930679578,-0.495608132,0.873615361,-1.978434321,-4.279321627,-0.899989275,2.004383649,-0.110087867,-0.405642041,0.734777899,-0.238710517,0.289319625,3.852797891,-0.059283079,4.904322779,3.30018881,-3.914043264,0.252771747,600
456.015796,20.22198289,-74.76769661,-296.181496,156.9258531,-1.957984134,-182.6223486,34.19337939,12.89833386,11.68963443,-59.90301546,51.56461118,-0.286308334,-20.70768584,4.864904082,-32.42069918,9.809069986,-62.0707852,4.010027996,16.11838631,-28.1463262,-12.72448703,-7.522933212,-6.330174715,16.9170941,1.852760331,7.228310382,4.211041578,2.344713969,0.326088437,-7.469609955,-0.879652407,-5.935945356,-5.007878118,1.749191347,1.605143764,-11.78220228,7.842476851,17.42486598,-17.10674167,4.542506654,-12.35543059,0.537487752,-1.831895864,7.212973894,7.001115563,10.62576214,-11.45753861,-4.93861539,-7.270481793,0.77095839,5.450276094,1.739084066,-2.179412421,0.65554485,-0.9784064,11.38802054,-7.323843888,4.123711666,9.431806176,-1.474956086,2900
-174.6161224,160.7280476,-3.960461815,-7.643725518,-5.719256882,0.919887524,3.907209651,-4.575622492,-2.048230472,7.918839253,5.931465746,2.886116506,0.880721736,-2.122962895,0.276939544,-4.581257583,-1.792751182,-1.520248787,1.384540279,-0.338093696,-0.100900303,0.462441895,1.342444052,1.607201473,-1.88081088,1.662037542,-0.05830371,0.674062183,-0.209132454,0.891942829,0.40242728,-0.158559992,0.880412283,1.657233901,0.132674116,-0.619744762,-0.538312963,0.076725222,-0.068529375,1.332792067,-0.603733248,-0.114395214,0.411170377,1.18594151,0.477865306,-1.047112902,-0.96565807,0.872670521,0.184619228,-0.80541834,0.221213893,-0.769142982,0.271367222,-0.177464701,-0.242291054,0.125283326,0.901582,0.632292037,0.391495949,0.010758965,-0.144864466,150
-165.0430881,-293.3293994,-7.902939346,-12.23722578,0.44915817,0.564775294,5.56478589,-3.617198137,-2.250684836,14.89376791,8.262316091,2.163558413,8.346576552,3.113566771,1.202009907,-3.32814075,1.194306592,-0.255918883,0.069301459,1.136806715,1.015866299,0.327371021,1.032728343,0.356388468,0.424181899,1.918820262,-1.319501066,0.259592857,0.100612258,-0.200775038,-0.454865339,-0.820343521,-0.113199105,-0.337309409,0.770227577,-0.410994176,-0.009991785,-0.623098985,-0.29894258,0.657111873,0.08755729,-0.748007814,-0.281343085,0.370342876,0.14098226,0.085586998,-0.739784196,1.69777173,0.152805057,-1.800167065,0.176518921,0.201859589,0.295786441,0.900029806,-0.211960377,-0.444092961,-0.264596924,0.345462013,-0.471595708,-0.065307266,-0.136906775,150
465.6899241,-227.4573756,398.9956422,-99.93123854,-135.7867739,80.11683488,15.07242726,-125.0998939,29.06457125,56.86759646,-37.21014761,25.6107584,-37.05086333,-22.6532072,-40.55446038,-1.475042906,-28.55098609,37.09022954,-5.099002405,-10.97744394,17.71345778,23.99537067,9.45026486,-20.6610613,21.69274839,5.780932703,-0.032482617,-6.988447923,4.623196699,-20.45308408,-9.293386885,-9.245133905,-9.970851856,-19.1344434,-5.907942211,5.224110272,-1.279882953,-11.48704091,-0.859788385,-2.982916909,-6.981836608,-7.25546869,-1.496698,2.927748424,9.207849113,0.095111507,5.313391421,-8.762045696,0.022530005,2.321744858,-5.823454638,-8.746536143,-0.268842931,2.09508763,-3.984207198,-7.377252185,-3.504951482,-5.569895023,1.151592051,14.13189848,5.421199567,2900
-71.48997567,-55.37235021,-12.0776381,32.70639908,20.42566882,-2.347246383,12.48744424,-12.0098346,7.861736065,-1.209987725,-16.87628553,13.76927473,-3.210096918,10.8917871,5.46834306,-1.374789177,-9.717639943,-7.15078466,-4.60103074,-10.74993192,-9.248689181,0.342470958,-6.504126381,0.909972502,5.674740563,-0.619876513,-0.446833222,2.68301875,1.446818431,3.890266378,2.939954849,-5.818935205,11.76208918,-0.305920155,13.28863364,6.553408772,4.211652118,-3.652410746,7.677898467,-5.378484023,0.542271087,2.454651535,-0.811589141,-1.308284783,0.654083239,-0.514062953,5.414611361,2.201253647,-1.752126073,-3.105741488,2.621881506,-2.585940881,0.420159374,0.663398438,-4.208868809,-0.756715219,0.282876495,2.098430818,-3.10518021,-0.825520582,2.634559552,600
729.4957674,-225.0168279,266.8680234,464.2473373,-113.9671384,-135.6923679,-242.8725914,27.45603543,38.57240501,0.346120396,88.98051939,56.64140475,74.59509991,5.494611978,-19.48794371,-26.3209612,49.78062721,-40.33378483,-30.81059848,-13.84456266,35.48833282,-21.25394171,0.620027651,16.37569494,-47.77030971,-19.55229101,-53.96401251,17.7394643,-1.33963006,-11.41711084,15.15570203,11.53123953,-0.348751703,14.4290613,5.626309149,-6.297351689,11.53736424,12.27950566,1.413717938,-15.0912636,-9.47259556,-2.112909265,-22.73661719,1.301260961,7.855237512,-0.713588308,-3.742581172,-31.32277814,-2.329307746,-8.000959605,-22.65407313,-16.583608,-12.42528593,-10.56323805,13.99516006,-18.78415957,0.297381076,15.2188349,8.23818142,11.40144743,-1.175998834,4000
-190.4532038,-76.20980911,-6.984215618,-4.062127837,-4.140268216,2.350821725,2.584620002,0.392603631,-2.652095397,10.3622539,7.120069672,2.34977546,3.853790241,2.684145698,-1.49385149,-8.138135945,-0.522305921,-3.844545308,4.274560544,-0.472115346,2.732798439,2.968219424,2.038000981,2.946761401,-0.688708451,2.457083843,-1.876558157,0.804679695,-1.464533616,0.505608464,-2.125503286,-0.07539252,0.566917145,-0.931840694,1.613923022,-0.61448611,-0.926285864,-0.596664243,-1.026951291,1.70495622,0.558765332,-0.477778976,0.6732249,0.487543371,-0.899001748,-0.834310425,-0.526449351,0.794863585,0.276366605,-0.920533505,-0.187710974,1.074712939,0.146945139,0.802909592,0.211744533,-0.108528971,-0.224873912,-0.388029011,0.025555038,0.246617839,0.168224504,40
-67.60986209,-243.3463888,41.55868772,-18.01196,-21.08418517,9.077908066,-13.82370492,-0.461130186,-0.509847127,-1.55448012,3.154122152,-9.745169204,0.430728803,-8.306436795,27.45515842,-3.548522088,-2.567143331,1.749027278,0.694481671,-0.896090902,-2.166353999,3.601466424,0.375189134,-1.593780503,2.368540705,-2.0137333,1.80309494,1.193154524,8.778972552,-5.039904996,5.23205151,-3.552334984,-5.195793429,-4.650964017,1.955879597,-16.15412984,6.252463736,2.240399035,5.464293547,-3.354620216,-0.224428587,-5.976702593,3.136653307,-0.837030677,-1.488890208,-1.848728733,-2.303442903,-2.906069758,0.604514055,0.628092433,3.088006817,-2.082322616,1.622783785,-1.719916426,6.135463826,3.229985194,-0.91048371,0.999880287,0.581451308,1.810693057,-0.378599614,600
-178.4292153,-115.6737016,-9.347026215,-6.978979261,-2.88401251,1.974169246,2.727285197,-1.906658961,-3.274145969,11.51610414,7.880312183,2.511015857,5.456771041,1.307384074,-0.80586891,-5.277738167,0.174776736,-1.660904094,3.201996607,0.495712603,1.62365061,1.349385408,1.173875719,1.100695208,-0.387645185,1.701039289,-1.321322107,1.55479101,0.109813856,1.050147671,-2.007861156,-0.302125276,0.328284484,-0.633898696,0.775628032,-0.654340195,-0.485199654,-0.464238679,-0.569805196,0.942648887,1.02692783,-0.452667998,0.227031744,0.743537342,-0.511936126,-0.685231374,-0.68956341,1.449770229,0.148598975,-1.396089881,-0.139402963,0.610929949,0.159307368,0.612465801,0.321650615,0.25481666,-0.203974887,0.305495764,0.165180445,0.278226125,0.142027694,100
-132.0188159,240.2547201,-16.2490225,-7.06692468,2.24501637,-3.68871251,4.724912297,-1.375482893,-11.62579564,17.38994316,16.64994138,7.821254197,18.25971198,4.273744359,3.783358929,15.40861113,10.15240523,13.02025436,-5.842376466,8.530739431,-9.712816744,-12.42620186,-1.725055598,-6.676699341,4.956389868,1.049055709,-7.424596931,-2.067797418,-3.778423614,1.779532019,-6.981212763,-5.186328743,-2.904465159,-5.829023684,-4.792069827,0.188066877,1.669238573,-0.435103321,-3.749273137,-6.261655098,5.623361865,1.060853093,0.567682867,2.23465647,-2.193894746,-2.38788039,-3.240079807,6.374538555,1.444386917,-3.394914375,-6.785466917,-0.934830228,1.407268099,0.634034878,-1.728007158,-0.291977231,-6.855827895,0.011473924,1.22346857,1.232938498,0.253636202,400
-180.6929135,-10.36332111,-8.602101356,-4.072586527,-4.149608882,2.657826975,1.051128639,-1.952650161,-3.579693312,10.11056705,7.256828349,2.42606201,3.706953586,0.381604596,-1.737059986,-5.144737761,-0.701880623,-1.937844752,3.474708061,0.346242855,1.342278051,1.664673594,1.443807844,1.197268139,-0.696346116,1.472627616,-0.537712746,1.403674627,-0.114093369,1.128433122,-1.5721756,0.124607217,0.721222137,-0.436565106,0.8598146,-0.593249809,-0.734021842,-0.196091475,-0.658945881,1.315421886,1.035732543,-0.412076743,0.442976457,0.950343927,-0.603540297,-1.123251395,-0.799551855,1.242804965,0.143846917,-0.999939817,-0.457464206,0.707200834,0.233548235,0.351877105,0.499031668,0.367910287,0.153890685,0.352810803,0.3695203,0.294868118,0.180604029,100
-194.7295292,-155.9761497,-7.940433054,-4.915801633,-3.490372866,2.20186114,2.562162871,0.481280147,-2.616136053,11.30000902,7.303512583,2.260003455,3.845069267,3.137590365,-2.011681286,-9.857000939,-0.556689884,-4.959795173,5.10226159,-1.030421534,4.164606864,4.04989106,2.222087202,3.639348148,-0.515295742,2.661631714,-2.29767335,0.879210004,-1.415946346,0.223457625,-2.672821832,0.396316938,0.68794544,-1.123965604,1.956100037,-0.686344158,-0.994379815,-0.606143643,-1.004221401,2.120736137,0.602403903,-0.47041656,1.089461813,0.320016748,-0.91830969,-0.649168177,-0.568435601,0.414679149,0.253959297,-1.137277933,-0.2635696,1.373040573,-0.060243361,1.011485267,0.482961561,0.057403791,0.077161231,-0.475831804,0.101313566,0.232306708,0.294872779,4
-133.8516207,-213.5710669,10.46407393,-4.479024876,-5.995170789,3.461449315,-4.897658115,-4.831728093,-2.689032696,11.24397099,-1.189484455,2.982608515,3.688450556,4.004596124,7.869781158,-3.757544608,-3.207515584,-4.243716465,-4.321812395,-1.036709793,-2.366156803,1.250891347,-0.273573197,0.99541304,0.583851988,0.818607393,-0.085757744,0.637484376,0.834888369,-0.930827199,1.102890558,-1.942275815,2.040343905,0.138183454,3.129096325,1.30313357,1.653541682,-0.786860316,0.846385369,-2.665932231,-0.708582928,-1.988112761,-0.440633962,-4.31617618,-0.489138418,1.372160372,2.627526407,-1.634359282,0.639019723,-1.430164316,3.973863,-0.113404467,-1.309966605,-1.807591223,-1.997435674,-0.807224977,0.221465833,0.951378094,-2.516151363,-0.109604649,-1.650841567,300
-175.1859204,-270.1528956,-11.59594697,-6.557347809,-0.654565078,2.85540337,1.020531308,-1.559761725,-4.046784613,14.16787548,8.427764381,2.162491895,7.888837149,3.409646162,-1.544223368,-4.343071409,1.05647504,-1.161601018,2.912614683,1.400571807,1.970162455,1.691410281,1.319732384,0.456299083,0.678296107,1.519704844,-1.183223325,1.06919938,0.013269033,0.537954688,-2.083627464,-0.133660429,0.155236114,-1.702317902,1.12414703,-0.419687169,-0.445675887,-0.472806855,-0.730926018,1.028868463,1.473714088,-0.76581797,0.087715358,0.608832779,-0.79498965,-0.560985786,-0.77134523,1.849025875,0.274918055,-1.575593186,-0.588157243,1.284029092,0.236475281,0.877261236,0.670300348,0.192202993,-0.515787842,0.331894272,-0.081496046,0.366519973,0.15641415,100
-76.63318263,137.9989886,34.55019176,15.68649749,-16.15427208,-4.57430404,-6.133723994,-16.80510251,-3.470137035,-8.430079037,-10.70217706,-0.755270659,-5.619212785,-2.695964558,24.5444849,-3.003689651,-9.242676345,-8.008673477,-3.134405105,-5.333138583,-10.26507212,0.801926554,-5.54792694,1.237952316,-1.101941541,2.037553099,5.723084277,0.376493274,7.500795437,-3.494969099,4.763586428,-8.431607691,4.202614445,-6.42247682,7.972654118,-10.06855261,10.75248095,0.605604059,4.05991416,-3.609876622,-3.509672296,0.831189566,8.47932171,-1.715494286,-0.026707099,-0.769195011,1.262273909,-0.835910519,2.007079003,3.561889233,3.569350967,-1.652647943,-0.427256018,-3.104102432,-0.649065229,1.398504171,0.537105482,-0.342435796,2.574494752,1.102518561,-1.836441966,600
-74.71148561,80.82466219,7.421297366,-42.53456419,14.31511787,10.97280411,-11.91976483,7.360039967,-5.333641901,-16.59326455,14.97669819,-12.66447738,-1.392084433,-13.2604579,-6.979702023,-2.917811074,3.459089118,0.498122778,10.61176002,4.120492025,-7.998572582,3.540329252,7.712468015,0.674382003,4.080661219,-5.111058606,4.96009599,-4.795629439,6.570963896,3.125957272,6.498262303,5.831974284,-14.98295767,7.121716343,-5.656936707,-6.430830816,-1.542495109,3.89911448,-2.912925244,5.32573371,1.302870691,-0.775204598,0.608447135,2.680629026,1.127386595,0.219127026,-3.174020973,1.495885007,-4.177666326,4.550135181,0.580524726,-0.323997046,2.391973219,1.503333198,0.240726893,3.135658196,0.794242,0.18286151,4.737832949,-0.934788119,2.314959021,600
-198.3468337,302.9248552,-2.566936107,0.223575487,-9.129369723,2.211802443,2.21207057,-0.035490554,-2.258303118,4.581538028,5.448840076,2.757948256,-2.585104097,-2.000504325,-2.112191341,-9.36817488,-3.393397045,-5.18123572,4.953880436,-2.260741255,1.74388466,3.229909755,2.220028116,4.061064,-2.567438686,2.318387676,-0.787785671,1.084310309,-1.696908,1.243019161,-1.326297493,0.569662251,1.533848012,1.006923468,1.472738388,-0.938352278,-1.474773769,0.104571281,-0.869347385,2.269963531,-0.043943528,-0.016058381,1.312445423,0.777847727,-0.466830851,-1.729904058,-0.69332992,-0.294842083,-0.026447425,-0.10419588,-0.26783968,0.293219056,0.025768476,-0.133583323,-0.129669941,0.260698411,0.977809331,-0.324236922,0.786321116,-0.01873138,0.293984067,40
-72.36183403,-70.18463712,25.58945367,19.88636243,-5.058684461,-6.469349967,-0.852424589,-17.04519198,-6.215930874,-7.49064656,-10.68362522,2.91313963,-1.423579941,3.073089998,22.4397961,-2.279131479,-8.940550501,-8.602232842,-4.627929449,-7.277982671,-11.3368489,1.109253772,-7.800950544,0.728650842,-0.72593708,3.955381924,4.583812223,2.867601307,7.152712893,-2.200241211,3.494628273,-10.01015818,6.623779896,-6.702023494,11.34276713,-4.109357494,9.655097345,-1.191123818,3.21396278,-3.958393984,-1.377100264,1.550108941,4.79056363,-3.966146594,1.495854437,0.848242016,3.316861371,0.683916618,0.768652895,1.743657012,3.783419367,-0.547039001,-0.96775534,-2.953779327,-1.953176369,-0.134975142,-0.709842327,-0.3234886,-0.963959174,1.68234838,-1.622411626,600
