[-1.3425952  -1.0013672   0.04497643  0.3530343 ],[-1.5 -1.3  0.   0. ]
[-1.4220788  -0.57118213 -1.4608852   1.3785983 ],[-1.5 -1.  -1.5  1.5]
[-1.6856745  -0.37420234 -1.6477339   1.4535728 ],[-2.071 -0.077 -1.788  1.576]
[-1.7106915  -1.3115292   0.24073002 -0.08678059],[-2.  -2.   0.5 -0.5]
[-1.9882364   0.44019565 -1.865548    1.5193954 ],[-1.5 -1.  -1.5  1.5]
[-1.113619  -1.1282115 -0.4846439  1.5811328],[-1.142 -1.81  -1.075  1.903]
[-1.4283574  -0.63163924  0.5780696   1.2176951 ],[-1.  -1.  -1.5  1.5]
[-1.6765563 -0.425869  -1.708878   1.5321537],[-2.071 -0.077 -1.788  1.576]
[-1.761347   -1.0614272  -0.12872279  0.1634049 ],[-2.428 -1.282 -2.128 -1.679]
[-1.4947245e+00 -1.0353998e+00  1.1965111e-03  7.6150322e-01],[-1.  -1.  -1.5  1.5]
[-1.9582051   0.39782462 -1.8046187   1.4756274 ],[-1.5 -1.  -1.5  1.5]
[-1.0929413 -1.1321014 -0.4577282  1.5101881],[-1.142 -1.81  -1.075  1.903]
[-1.4133251 -0.5597564 -1.5324711  1.3251271],[-1.5 -1.  -1.5  1.5]
[-1.7683995   0.14120528 -1.5447117   1.2974024 ],[-0.56  -0.123  0.045  0.323]
[-2.3423374 -1.2940621 -2.0212955 -1.6575258],[-2.428 -1.282 -2.128 -1.679]
[-1.3636597  -0.651746    0.40312985  1.1750534 ],[-1.142 -1.81  -1.075  1.903]
[-1.7912784  -1.2740188   0.21472296  0.03543038],[-2.  -2.   0.5 -0.5]
[-1.2983129  -1.0413296  -0.09385006  0.44134057],[-1.5 -1.3  0.   0. ]
[-1.1146922  -1.0057694  -0.47722396  1.3699377 ],[-1.564 -0.566 -0.708  1.404]
[-1.2339467  -0.93158317 -0.02066621  0.23308514],[-1.  -1.   0.5 -0.5]
[-1.0721244 -0.7058786 -1.1732148  1.3485961],[-1.  -1.  -1.5  1.5]
[-1.5807978 -0.2013058 -1.214762   1.2718484],[-0.56  -0.123  0.045  0.323]
[-1.2581028  -0.8851379  -0.15793012  0.5094129 ],[-1.  -1.   0.5 -0.5]
[-1.6711378  -1.0343884  -0.17776734  0.36181843],[-2.1 -1.1  0.   0. ]
[-1.4599574  -0.5039029  -0.66215295  1.3610663 ],[-1.564 -0.566 -0.708  1.404]
[-1.1630589  -1.0371622  -0.43431062  1.4599093 ],[-1.142 -1.81  -1.075  1.903]
[-2.330239  -1.298067  -2.0819087 -1.7283673],[-2.428 -1.282 -2.128 -1.679]
[-1.5605469  -1.0191706  -0.32321018  0.376979  ],[-1.5 -1.  -1.5  1.5]
[-2.3933728 -1.2872624 -1.9793677 -1.5333565],[-2.428 -1.282 -2.128 -1.679]
[-1.1126399 -1.1275433 -0.4840643  1.5678619],[-1.142 -1.81  -1.075  1.903]
[-1.37303    -1.0490638  -0.05882754  1.0414765 ],[-1.  -1.  -1.5  1.5]
[-1.3050065  -0.8914616  -0.18338016  0.59737843],[-1.805 -1.468  0.05   0.431]
[-1.322953   -0.9941927   0.08774482  0.11855863],[-1.  -1.   0.5 -0.5]
[-1.2268653  -0.89781654 -0.17396183  0.42619315],[-0.2 -0.5 -1.  -1.1]
[-1.4428432  -1.1000483   0.09597104  0.2543279 ],[-2.  -1.5  0.   0.1]
[-1.4803705  -0.844015   -0.0413987   0.24697353],[-2.  -1.   1.5 -1.5]
[-2.3220127 -1.2868098 -2.0939956 -1.7452027],[-2.428 -1.282 -2.128 -1.679]
[-1.2392554  -1.111455   -0.26805034  1.1462865 ],[-1.5 -1.3  0.   0. ]
[-1.5059929  -0.56228966 -1.4900221   1.419741  ],[-1.5 -1.  -1.5  1.5]
[-1.5203836  -0.27686635  1.1660318   1.3047502 ],[-1.447 -0.102  1.541  1.316]
[-1.252234   -0.91423905 -0.08957812  0.41264334],[-1.5 -1.3  0.   0. ]
[-1.349851   -1.0480337   0.09479571  0.20023416],[-2.  -1.   1.5 -1.5]
[-1.4049878  -0.9438242  -0.01270138  0.9738222 ],[-1.  -1.  -1.5  1.5]
[-1.379166   -1.093604    0.03505478  0.37991115],[-2.  -1.5  0.   0.1]
[-1.8408257  -1.5007532   0.3285437  -0.13086976],[-2.  -2.   0.5 -0.5]
[-1.2507747  -0.90825844 -0.09701017  0.40702918],[-1.5 -1.3  0.   0. ]
[-1.5580423 -0.4024095 -1.2337319  1.2941244],[-1.5 -1.   0.   0.1]
[-1.5939331 -0.5045965 -1.5165198  1.3998448],[-2.071 -0.077 -1.788  1.576]
[-1.4129772  -1.0693182   0.07074741  0.30153334],[-1.  -1.   0.5 -0.5]
[-0.21766204 -0.49754727 -0.8473515  -0.909572  ],[-0.2 -0.5 -1.  -1.1]
[-1.8563664   0.22173241 -1.6881679   1.3934007 ],[-2.071 -0.077 -1.788  1.576]
[-1.2167351  -0.7113508  -0.7162015   0.96394175],[-2.  -1.   1.5 -1.5]
[-1.4006945 -0.5686202 -1.4806846  1.3853204],[-1.5 -1.  -1.5  1.5]
[-1.1143363  -1.1297779  -0.48939976  1.5915477 ],[-1.142 -1.81  -1.075  1.903]
[-1.5583504  -0.96108055 -0.39223197  0.44561365],[-1.5 -1.  -1.5  1.5]
[-1.3237038  -1.0421547  -0.02283085  0.27112466],[-2.  -1.5  0.   0.1]
[-1.214916   -0.9017601  -0.33398944  1.2420689 ],[-2.  -1.   1.5 -1.5]
[-1.112881   -1.1320488  -0.48787674  1.5946747 ],[-1.142 -1.81  -1.075  1.903]
[-2.2976077 -1.304609  -2.1603599 -1.8427206],[-2.428 -1.282 -2.128 -1.679]
[-1.4941895  -0.85868895 -0.17218691  0.35791954],[-0.56  -0.123  0.045  0.323]
[-1.5613191  -0.56743515 -1.0238079   1.2411829 ],[-1.5 -1.   0.   0.1]
[-1.6212276  -1.0213486  -0.2636148   0.42859584],[-2.  -1.8  1.   1.1]
[-1.5041969  -0.13089477 -1.0096015   1.2942535 ],[-0.56  -0.123  0.045  0.323]
[-1.2673424  -0.8942169  -0.1587354   0.50828314],[-2.  -1.5  0.   0.1]
[-1.7192408 -0.3068873  1.4734448  1.5455173],[-1.447 -0.102  1.541  1.316]
[-1.3614614  -0.6356565   0.87345743  1.6523103 ],[-1.564 -0.566 -0.708  1.404]
[-1.6675199  -0.971969   -0.14311673  0.30551907],[-1.5 -1.   0.   0.1]
[-1.3988502  -1.129687    0.05241834  0.49037373],[-1.805 -1.468  0.05   0.431]
[-1.762221    0.14813706 -1.5167111   1.271774  ],[-0.56  -0.123  0.045  0.323]
[-2.0730553 -1.722859   1.2581605  1.5604403],[-2.  -1.8  1.   1.1]
[-1.4786475  -0.8540838   0.25733632 -0.1386242 ],[-2.  -1.   1.5 -1.5]
[-1.4698243 -0.559749  -0.812159   1.3574681],[-1.564 -0.566 -0.708  1.404]
[-1.3272619 -0.5797355 -1.2804568  1.2438979],[-2.071 -0.077 -1.788  1.576]
[-1.2893463  -0.97937155  0.05240324  0.17767787],[-2.  -1.   1.5 -1.5]
[-1.3288164  -0.98257375  0.04807178  0.10159221],[-1.  -1.   0.5 -0.5]
[-1.0966092 -1.1246232 -0.4597263  1.5105108],[-1.142 -1.81  -1.075  1.903]
[-1.645869   -0.34361422  1.2536753   1.3774757 ],[-1.447 -0.102  1.541  1.316]
[-2.3354495 -1.3030859 -2.0975163 -1.7452662],[-2.428 -1.282 -2.128 -1.679]
[-1.3644571  -1.0534865   0.04037503  0.32968202],[-1.5 -1.3  0.   0. ]
[-1.3483188  -1.0334077   0.09536917  0.21042763],[-1.805 -1.468  0.05   0.431]
[-1.1028755  -1.0636882  -0.46859512  1.415886  ],[-1.  -1.  -1.5  1.5]
[-2.0367    -1.6991651  1.2086724  1.4959983],[-2.  -1.8  1.   1.1]
[-1.6798297  -0.93523896  0.70126414 -0.61091506],[-2.  -1.   1.5 -1.5]
[-1.4753346 -0.5235505 -1.0318749  1.4686277],[-1.  -1.  -1.5  1.5]
[-1.8766208  -1.4690439   0.39182374  0.30394053],[-2.  -2.   0.5 -0.5]
[-1.2686759  -0.9016466  -0.13046888  0.4726109 ],[-1.142 -1.81  -1.075  1.903]
[-1.6240209 -0.4809609 -1.5315686  1.4740227],[-2.071 -0.077 -1.788  1.576]
[-1.328871   -0.6021767   0.61538607  1.432606  ],[-1.292 -0.707  0.644  1.914]
[-1.580379   -0.44799954 -1.6684201   1.476578  ],[-2.071 -0.077 -1.788  1.576]
[-1.3551488  -0.54484427  0.45824     1.6176656 ],[-1.292 -0.707  0.644  1.914]
[-1.6667396  -1.0144752  -0.38371238  0.34414133],[-2.1 -1.1  0.   0. ]
[-1.1539992  -0.65265787 -1.0882728   1.3749152 ],[-1.  -1.  -1.5  1.5]
[-1.2785304  -1.0250407  -0.12396634  0.57722396],[-1.5 -1.3  0.   0. ]
[-1.1744461  -0.8748847  -0.42877927  1.3027332 ],[-2.  -1.   1.5 -1.5]
[-0.8693497  -0.30479127 -0.3227319   0.54483014],[-0.56  -0.123  0.045  0.323]
[-1.3637369  -0.6694083   0.92046344  1.8151234 ],[-1.292 -0.707  0.644  1.914]
[-1.2546422  -0.60895157 -1.0380217   1.3898115 ],[-1.  -1.  -1.5  1.5]
[-1.6600525  -0.9977168  -0.1119623   0.28015804],[-1.5 -1.   0.   0.1]
[-1.4253112 -0.6862155  1.0814759  2.0327249],[-1.292 -0.707  0.644  1.914]
[-1.4030867  -1.0701472   0.06983302  0.24385628],[-1.805 -1.468  0.05   0.431]
[-1.6086571 -1.0724651 -0.3162023  0.3087896],[-2.  -2.   0.5 -0.5]
[-1.3165605  -1.0658906  -0.06925707  1.0207607 ],[-2.  -1.5  0.   0.1]
[-1.7063046  -0.9790319  -0.0292762   0.24707186],[-1.5 -1.   0.   0.1]
[-1.8485231  -1.51935     0.34349152 -0.14327355],[-2.  -2.   0.5 -0.5]
[-1.7132788  -0.9433999   0.7609986  -0.66005963],[-2.  -1.   1.5 -1.5]
[-0.15147257 -0.5627558  -0.9463242  -0.99163646],[-0.2 -0.5 -1.  -1.1]
[-1.3109646  -1.0453722  -0.09572599  0.68785465],[-1.5 -1.3  0.   0. ]
[-1.358079  -0.5611498 -1.4575577  1.3399229],[-1.5 -1.  -1.5  1.5]
[-1.617221  -1.0317278 -0.2647986  0.5029743],[-2.1 -1.1  0.   0. ]
[-1.427333  -0.6999284  1.1280991  2.1345763],[-1.292 -0.707  0.644  1.914]
[-1.160671   -0.96551096 -0.38742977  1.3319831 ],[-1.292 -0.707  0.644  1.914]
[-1.3745937  -1.0167824   0.06157641  0.1939033 ],[-1.  -1.   0.5 -0.5]
[-1.780979   0.1382747 -1.4283271  1.3059258],[-0.56  -0.123  0.045  0.323]
[-1.3455799  -0.9162531  -0.06296863  0.69897753],[-1.  -1.  -1.5  1.5]
[-1.5034903  -0.58450127 -0.9621681   0.8590954 ],[-2.071 -0.077 -1.788  1.576]
[-2.3439767 -1.3350469 -2.1801896 -1.8396606],[-2.428 -1.282 -2.128 -1.679]
[-2.3821006 -1.2720459 -1.9410644 -1.4653531],[-2.428 -1.282 -2.128 -1.679]
[-1.2796538  -1.0126     -0.16518795  0.7476308 ],[-1.5 -1.3  0.   0. ]
[-1.3357207 -0.5725992  0.7581443  1.5375363],[-1.564 -0.566 -0.708  1.404]
[-1.2874061  -1.1000439  -0.17042226  1.1026574 ],[-1.805 -1.468  0.05   0.431]
[-1.1237926 -1.1154474 -0.5025579  1.6021677],[-1.142 -1.81  -1.075  1.903]
[-1.6195911  -0.07924235 -1.2925148   1.2253644 ],[-0.56  -0.123  0.045  0.323]
[-1.3524413  -1.0817587   0.08183856  0.96285194],[-1.805 -1.468  0.05   0.431]
[-1.7665646  -1.0936713  -0.19903868  0.04558514],[-2.428 -1.282 -2.128 -1.679]
[-1.2920871  -0.89192533 -0.18191206  0.555855  ],[-1.5 -1.3  0.   0. ]
[-2.085771  -1.7254684  1.2548989  1.5690663],[-2.  -1.8  1.   1.1]
[-1.1315963 -1.1204163 -0.527004   1.7093596],[-1.142 -1.81  -1.075  1.903]
[-1.684942   -1.0049417  -0.16156921  0.25388542],[-2.1 -1.1  0.   0. ]
[-1.6905837  -1.2908156   0.23596749 -0.07830738],[-2.  -2.   0.5 -0.5]
[-1.5955795 -0.3144138 -1.1016146  1.1850125],[-1.5 -1.   0.   0.1]
[-1.7352747  -1.3525109   0.25637242 -0.08466016],[-2.  -2.   0.5 -0.5]
[-1.072371   -0.69567335 -1.2286103   1.4459027 ],[-1.  -1.  -1.5  1.5]
[-1.2774409  -1.036941   -0.07556897  0.5560451 ],[-2.  -1.5  0.   0.1]
[-1.6443553 -1.00445   -0.1804184  0.264927 ],[-2.  -2.   0.5 -0.5]
[-1.7363701 -0.3187049 -1.6040945  1.3480859],[-2.071 -0.077 -1.788  1.576]
[-0.18278763 -0.49225104 -0.9224071  -0.97432894],[-0.2 -0.5 -1.  -1.1]
[-1.3585125 -0.6334281  0.8684416  1.6498824],[-1.564 -0.566 -0.708  1.404]
[-1.4486006  -0.5457822  -0.65894103  1.3015474 ],[-1.564 -0.566 -0.708  1.404]
[-1.2272558  -0.94133985  0.01701084  0.1608548 ],[-1.  -1.   0.5 -0.5]
[-1.9694102 -1.669156   1.1015211  1.4265498],[-2.  -1.8  1.   1.1]
[-1.4107958 -0.6741607  1.0226805  1.9251776],[-1.292 -0.707  0.644  1.914]
[-1.5529888  -1.0065219  -0.32939565  0.38936877],[-1.5 -1.  -1.5  1.5]
[-0.16761136 -0.49473703 -0.8883778  -0.9493322 ],[-0.2 -0.5 -1.  -1.1]
[-1.6292922  -0.36339724 -1.151381    1.1767428 ],[-0.56  -0.123  0.045  0.323]
[-1.3855865  -0.97560143 -0.0543652   0.2008819 ],[-2.  -1.   1.5 -1.5]
[-2.3266957 -1.2751963 -2.0231595 -1.6743258],[-2.428 -1.282 -2.128 -1.679]
[-1.1444612 -0.6529821 -1.1724409  1.4931643],[-1.  -1.  -1.5  1.5]
[-1.3622614  -1.0309125   0.08213089  0.1607751 ],[-2.  -1.5  0.   0.1]
[-1.7068635  -0.97936594 -0.24599329  0.41853973],[-2.1 -1.1  0.   0. ]
[-1.3651042 -0.6503163  0.5169655  1.2929711],[-1.447 -0.102  1.541  1.316]
[-1.5281895  -0.25957665  1.0769838   1.2341423 ],[-1.447 -0.102  1.541  1.316]
[-1.377943   -1.1144035   0.03412505  0.6257747 ],[-1.805 -1.468  0.05   0.431]
[-1.2949443  -0.97098255  0.03291105  0.2617289 ],[-2.  -1.5  0.   0.1]
[-1.3929702  -0.68276393  0.97139966  1.8768377 ],[-1.292 -0.707  0.644  1.914]
[-1.3675954  -0.8549193  -0.12639976  0.73805714],[-1.  -1.  -1.5  1.5]
[-1.883202    0.27937308 -1.5724707   1.4041343 ],[-0.56  -0.123  0.045  0.323]
[-1.308722   -1.0488064  -0.07373761  0.65639424],[-1.5 -1.3  0.   0. ]
[-1.3455449  -0.9040319  -0.11661816  0.6813784 ],[-1.  -1.  -1.5  1.5]
[-1.5317852  -0.53005207 -1.0290655   1.3033156 ],[-2.1 -1.1  0.   0. ]
[-1.5863204 -0.0647482 -1.2298269  1.1661994],[-0.56  -0.123  0.045  0.323]
[-1.9019964  -0.23520525 -1.7930739   1.448225  ],[-2.071 -0.077 -1.788  1.576]
[-1.4818902  -0.30746195  0.9752418   1.1540296 ],[-1.447 -0.102  1.541  1.316]
[-1.2259982  -0.90667284 -0.02584506  0.2836144 ],[-1.  -1.   0.5 -0.5]
[-1.4275209  -0.70771754  1.1036682   2.1011143 ],[-1.292 -0.707  0.644  1.914]
[-1.186445   -0.33500546 -0.5973894   0.8396531 ],[-0.56  -0.123  0.045  0.323]
[-1.3860457  -0.6892539   0.98912156  1.9420278 ],[-1.292 -0.707  0.644  1.914]
[-1.877813  -1.5060272  0.8355855  1.2750022],[-2.  -1.8  1.   1.1]
[-2.2002072 -1.2457546 -1.4883405 -1.3184255],[-2.428 -1.282 -2.128 -1.679]
[-1.7577581   0.00186923 -1.4209386   1.2931275 ],[-2.071 -0.077 -1.788  1.576]
[-2.202178  -1.9058679  1.4182824  1.7882173],[-2.  -1.8  1.   1.1]
[-1.4491596 -0.507892  -0.7440231  1.3674705],[-1.564 -0.566 -0.708  1.404]
[-1.3110743  -1.050168   -0.06541628  0.54513144],[-1.5 -1.3  0.   0. ]
[-1.3570166  -0.9778125   0.09183971  0.07039751],[-2.  -1.   1.5 -1.5]
[-2.1992178 -1.9112545  1.3831699  1.7714611],[-2.  -1.8  1.   1.1]
[-1.73303    -1.0140364  -0.09417518  0.21876223],[-2.428 -1.282 -2.128 -1.679]
[-1.7659857  -1.3414463   0.25702915 -0.03693782],[-2.  -2.   0.5 -0.5]
[-1.0692312 -0.6974776 -1.2293564  1.4433924],[-1.  -1.  -1.5  1.5]
[-2.212195  -1.9016703  1.4349971  1.8008256],[-2.  -1.8  1.   1.1]
[-1.4031553  -0.67181945  1.0215939   1.9316925 ],[-1.292 -0.707  0.644  1.914]
[-1.3710756  -0.6543144   0.32752427  1.5874248 ],[-1.292 -0.707  0.644  1.914]
[-0.15011847 -0.51502275 -0.98558235 -1.0022205 ],[-0.2 -0.5 -1.  -1.1]
[-1.1803125 -0.6253761 -1.0649357  1.4321438],[-1.  -1.  -1.5  1.5]
[-1.3030714 -0.8793247  0.3249562  1.142982 ],[-1.805 -1.468  0.05   0.431]
[-1.3131075  -0.5664129  -0.95027596  1.4077089 ],[-1.  -1.  -1.5  1.5]
[-1.7250198  -0.34367996 -1.6483204   1.4566828 ],[-2.071 -0.077 -1.788  1.576]
[-1.3625247  -1.084821    0.14062771  0.8907642 ],[-1.805 -1.468  0.05   0.431]
[-2.3497953 -1.3357215 -2.2026339 -1.8772031],[-2.428 -1.282 -2.128 -1.679]
[-1.248896   -0.9276601  -0.03843754  0.30230638],[-2.  -1.   1.5 -1.5]
[-1.3548466  -1.0847775   0.04407785  0.69306606],[-1.805 -1.468  0.05   0.431]
[-1.4989358  -0.28322926  1.0561544   1.2107334 ],[-1.447 -0.102  1.541  1.316]
[-1.7005534  -0.9846864  -0.03939964  0.25456738],[-1.5 -1.   0.   0.1]
[-1.4224304 -0.5706848 -1.4616456  1.3566964],[-1.5 -1.  -1.5  1.5]
[-1.4918275 -0.8029328 -0.4871968  0.6831645],[-0.56  -0.123  0.045  0.323]
[-1.6710284  -1.012707   -0.19812328  0.36111858],[-2.1 -1.1  0.   0. ]
[-0.1679033  -0.501664   -0.99455833 -0.9952399 ],[-0.2 -0.5 -1.  -1.1]
[-0.2566129  -0.48501438 -0.84714615 -0.881871  ],[-0.2 -0.5 -1.  -1.1]
[-1.6826661  -0.98638463 -0.16260397  0.2626203 ],[-2.  -1.8  1.   1.1]
[-1.2962298  -0.9761864   0.05706311  0.18318209],[-2.  -1.5  0.   0.1]
[-1.5615749  -0.28038424  1.2306386   1.3121076 ],[-1.447 -0.102  1.541  1.316]
[-0.15888736 -0.4944733  -0.89653456 -0.9583557 ],[-0.2 -0.5 -1.  -1.1]
[-1.4586514 -0.5070809 -0.6548425  1.3503485],[-1.564 -0.566 -0.708  1.404]
[-1.167845   -0.9095938   0.30480662 -0.02280556],[-1.  -1.   0.5 -0.5]
[-2.2483802 -1.2742817 -1.6391269 -1.4376593],[-2.428 -1.282 -2.128 -1.679]
[-1.3883777  -1.085919    0.06063162  0.5408087 ],[-1.805 -1.468  0.05   0.431]
[-2.3717952 -1.2717608 -1.9710878 -1.5030789],[-2.428 -1.282 -2.128 -1.679]
[-1.8740299  -1.4777049   0.36877462  0.21271487],[-2.  -2.   0.5 -0.5]
[-1.1119019  -0.9009659   0.25489792 -0.11196627],[-1.  -1.   0.5 -0.5]
[-1.2970418  -0.95788836 -0.00598426  0.4034641 ],[-1.5 -1.3  0.   0. ]
[-1.2914373  -0.8856133  -0.17681515  0.57781625],[-1.  -1.   0.5 -0.5]
[-1.33496    -1.0761503  -0.08042618  0.93274635],[-2.  -1.5  0.   0.1]
[-1.7118344  -0.9980986  -0.13183895  0.23424841],[-2.1 -1.1  0.   0. ]
[-1.2653983  -0.93253636 -0.05649454  0.4201832 ],[-1.5 -1.3  0.   0. ]
[-1.3121182  -1.0456315  -0.06329942  0.48040348],[-1.5 -1.3  0.   0. ]
[-1.3735054  -1.013424    0.05237925  0.17936967],[-1.  -1.   0.5 -0.5]
[-1.5635805 -0.4922027 -1.057156   1.2493334],[-1.5 -1.   0.   0.1]
[-0.16732526 -0.4972198  -0.8904894  -0.94743216],[-0.2 -0.5 -1.  -1.1]
[-1.1553793  -0.90177953 -0.54946613  1.3867476 ],[-1.564 -0.566 -0.708  1.404]
[-1.5941284 -0.9213518  0.5708318 -0.5044967],[-2.  -1.   1.5 -1.5]
[-1.374451   -1.1113478   0.0979502   0.80973047],[-1.805 -1.468  0.05   0.431]
[-0.1306405  -0.48641986 -0.98168635 -1.0348611 ],[-0.2 -0.5 -1.  -1.1]
[-1.2274517  -0.8791462  -0.11847223  0.4381335 ],[-2.  -1.   1.5 -1.5]
[-1.2287445  -0.8946289  -0.04040506  0.31757239],[-1.  -1.   0.5 -0.5]
[-1.3413696  -1.0774174  -0.02890911  0.94980377],[-1.805 -1.468  0.05   0.431]
[-1.2547834  -0.95180047 -0.03539152  0.32109982],[-1.805 -1.468  0.05   0.431]
[-1.4350103  -0.564559   -0.68023074  1.3106787 ],[-1.564 -0.566 -0.708  1.404]
[-1.7303011  -1.1017942  -0.06693201  0.34090614],[-1.5 -1.   0.   0.1]
[-1.126105   -0.93931496  0.07010544 -0.14986709],[-1.  -1.   0.5 -0.5]
[-1.640574  -0.0446988 -1.3129045  1.2301453],[-0.56  -0.123  0.045  0.323]
[-1.3151194  -0.9956471   0.06789198  0.19434191],[-2.  -1.5  0.   0.1]
[-1.2484086  -0.9174913  -0.07427368  0.4004899 ],[-2.  -1.5  0.   0.1]
[-0.14386237 -0.5015812  -1.0264139  -1.0256437 ],[-0.2 -0.5 -1.  -1.1]
[-1.3788254  -1.0569308   0.03281865  0.30648378],[-1.805 -1.468  0.05   0.431]
[-1.4740301  -1.0410751  -0.02741673  0.74717516],[-1.  -1.  -1.5  1.5]
[-1.6335672  -1.077581   -0.24803582  0.3117263 ],[-2.1 -1.1  0.   0. ]
[-1.3096683  -0.5715714   0.69638723  1.6490409 ],[-1.292 -0.707  0.644  1.914]
[-0.18455368 -0.50061846 -0.8688265  -0.930014  ],[-0.2 -0.5 -1.  -1.1]
[-1.913451   -1.6246651   0.41797763 -0.16783173],[-2.  -2.   0.5 -0.5]
[-1.6908127  -1.2479066   0.13938838 -0.03774159],[-2.  -2.   0.5 -0.5]
[-1.6632863  -1.0275904  -0.22484744  0.35888925],[-2.  -2.   0.5 -0.5]
[-1.3724636  -1.0565815   0.08340982  0.29286158],[-1.5 -1.3  0.   0. ]
[-1.4438591  -0.55723655 -0.6654543   1.301285  ],[-1.564 -0.566 -0.708  1.404]
[-1.2589195  -0.9223491  -0.07252883  0.42415723],[-1.5 -1.3  0.   0. ]
[-1.3157163  -1.0562296  -0.08344105  0.67509806],[-1.5 -1.3  0.   0. ]
[-1.5218031  -0.65175474 -0.81440544  0.7678594 ],[-1.5 -1.  -1.5  1.5]
[-1.4693847  -0.5211884  -0.93488336  1.4897213 ],[-1.  -1.  -1.5  1.5]
[-1.3844855 -0.8403424 -0.0749035  0.8530926],[-1.292 -0.707  0.644  1.914]
[-1.391707   -1.043023    0.0753713   0.20015237],[-1.  -1.   0.5 -0.5]
[-1.4240607  -0.66607344  1.007635    1.809074  ],[-1.447 -0.102  1.541  1.316]
[-1.6094445  -1.0334424  -0.2911901   0.55157346],[-2.1 -1.1  0.   0. ]
[-1.1976881 -0.8439357 -0.6875255  1.382529 ],[-2.  -1.   1.5 -1.5]
[-1.4594814  -0.49910283 -0.6781882   1.3640859 ],[-1.564 -0.566 -0.708  1.404]
[-2.4145432 -1.3155713 -2.1310532 -1.7569308],[-2.428 -1.282 -2.128 -1.679]
[-1.8904568 -1.5199474  0.8766675  1.3464713],[-2.  -1.8  1.   1.1]
[-2.4051323 -1.3768018 -2.2796478 -1.9323232],[-2.428 -1.282 -2.128 -1.679]
[-1.5576692  -1.0209332  -0.32082617  0.37668246],[-1.5 -1.  -1.5  1.5]
[-1.0741129 -1.0013914 -0.481966   1.3031363],[-1.  -1.  -1.5  1.5]
[-1.3168184  -0.898394    0.34144187  1.2166854 ],[-1.805 -1.468  0.05   0.431]
[-1.7413968  -0.25967187  1.580387    1.6198671 ],[-1.447 -0.102  1.541  1.316]
[-1.441129  -0.3162679 -0.7084269  1.1100671],[-0.56  -0.123  0.045  0.323]
[-1.3966441  -0.57399195 -1.404502    1.3559042 ],[-1.5 -1.  -1.5  1.5]
[-1.4581778 -0.4999913 -0.6818825  1.3612847],[-1.564 -0.566 -0.708  1.404]
[-1.6190665  -1.0844104  -0.2463131   0.27236927],[-1.5 -1.   0.   0.1]
[-1.1291164 -1.0419616 -0.4530786  1.4181013],[-1.142 -1.81  -1.075  1.903]
[-1.6202409  -0.97564995 -0.19813707  0.29566216],[-1.5 -1.  -1.5  1.5]
[-1.2364595  -0.8916801  -0.11127772  0.41987446],[-2.  -1.5  0.   0.1]
[-0.1564123  -0.56157434 -0.9394918  -0.98572534],[-0.2 -0.5 -1.  -1.1]
[-1.6101726  -0.42541495 -1.667962    1.4760772 ],[-2.071 -0.077 -1.788  1.576]
[-2.37571   -1.3049638 -2.1048608 -1.755698 ],[-2.428 -1.282 -2.128 -1.679]
[-1.5789213  -1.0329193  -0.23316354  0.37444872],[-2.  -1.8  1.   1.1]
[-1.3785458  -1.0783081   0.04666501  0.3158764 ],[-2.  -1.5  0.   0.1]
[-1.3594933  -1.0218408   0.08911142  0.26035687],[-2.  -1.   1.5 -1.5]
[-1.7791102  -1.111146    0.09341077  0.21330236],[-2.  -2.   0.5 -0.5]
[-1.3944101  -0.6744664   0.99085844  1.8725898 ],[-1.292 -0.707  0.644  1.914]
[-1.8139625  -0.28885686  1.6322654   1.700639  ],[-1.447 -0.102  1.541  1.316]
[-1.4287322 -0.6899432  1.0332934  1.9109343],[-1.564 -0.566 -0.708  1.404]
[-1.3607517  -1.001125    0.05723671  0.16397232],[-1.  -1.   0.5 -0.5]
[-1.6942215  -0.95100546 -0.02561393  0.22724226],[-1.5 -1.   0.   0.1]
[-1.7983711  -1.4165789   0.27761877 -0.01108189],[-2.  -2.   0.5 -0.5]
[-1.7271409  -0.9926951  -0.11178824  0.22501196],[-1.5 -1.   0.   0.1]
[-1.4579008  -0.518716   -0.67015576  1.3157228 ],[-1.564 -0.566 -0.708  1.404]
[-1.3510984  -1.0464495   0.09104045  0.21007057],[-2.  -1.   1.5 -1.5]
[-1.6686361  -1.0103447  -0.17845649  0.2639514 ],[-1.5 -1.   0.   0.1]
[-1.2952366  -0.9775592   0.05718181  0.16390789],[-2.  -1.5  0.   0.1]
[-1.3946537  -1.0942084   0.05992598  0.35727665],[-2.  -1.5  0.   0.1]
[-0.20565832 -0.49667776 -0.87142366 -0.9197476 ],[-0.2 -0.5 -1.  -1.1]
[-1.3729627 -0.6498641  0.9193056  1.7536749],[-1.564 -0.566 -0.708  1.404]
[-1.859038    0.18853936 -1.6698238   1.4146576 ],[-2.071 -0.077 -1.788  1.576]
[-0.18043679 -0.5047399  -0.9147322  -0.971688  ],[-0.2 -0.5 -1.  -1.1]
[-1.3800373  -1.0881169   0.03331475  0.42607033],[-2.  -1.5  0.   0.1]
[-0.15433893 -0.51607907 -0.97698694 -0.9948799 ],[-0.2 -0.5 -1.  -1.1]
[-1.3593864  -1.0954276   0.03243412  0.7347521 ],[-2.  -1.5  0.   0.1]
