component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
66.26406388,197.3478695,-119.4048448,46.03837682,-42.33405054,-10.67781295,43.60005064,19.08304582,28.23422344,-28.1771577,-31.20714697,10.96247055,-26.35900909,15.1761618,-43.12215709,11.64658392,-3.634312092,3.044285962,-26.78293135,3.145313466,8.965257018,6.660418676,-6.401342988,6.00603923,-2.776122853,-1.769335259,7.057054092,-0.047418232,0.626458133,-5.512734285,3.119324115,-1.121966317,14.12411853,-9.089015697,6.709002922,-11.68387241,8.492502222,-0.421390947,15.77650896,-13.97405445,-10.09863191,6.106133804,13.90306014,-3.169900152,9.870190888,0.782639127,-11.1422505,6.482022481,9.448382603,5.26593416,1.228762798,4.169228827,0.041147793,-1.220764646,-1.575992086,1.466792339,4.979903425,-5.621712165,4.037795897,0.381135954,-3.542342445,1200
468.9276031,-180.631438,224.3596536,-300.2425545,127.04556,145.7397907,-90.52491791,-105.3580968,-47.84638332,-37.82336619,-12.01753113,50.47015075,-12.63367831,18.01033935,-27.97456535,-19.00854744,4.865159321,-9.608949938,-28.03904469,-14.64302404,-7.837840713,26.72502037,-15.30095088,11.86097115,8.161768516,-14.75728059,-7.747421642,0.559259512,3.151003178,1.195317028,-3.890193114,18.91719112,5.329056981,3.202094463,-5.620800758,-8.678475206,15.16919654,3.766387482,-3.54674389,0.539504224,-0.938365237,13.29853612,-13.15092397,-11.26104487,-1.159810178,8.529949677,-7.120368399,11.16259993,6.674517256,0.704530259,4.031076076,-0.754440738,-9.651814322,-0.58901642,2.165994393,4.501675539,-8.837233187,6.100356184,-1.903878477,-11.10596385,-6.924614869,2900
743.6384687,-318.9314991,-56.89407497,-457.3759096,-7.962419818,-173.7046198,64.21476551,4.836583357,76.49251945,64.97189685,173.5713435,203.0200501,-126.5466166,27.06393668,0.169938636,50.7646964,88.04006495,9.667259767,43.63536442,40.23538332,36.14767058,37.0285717,-83.67334451,-12.80328227,-40.09310006,39.95825813,83.99726512,-34.90359959,17.87744684,-29.57286051,-3.443442132,36.72679577,0.414465284,38.7021225,-5.421770833,-11.03679498,-20.30565214,-31.02540497,38.63047607,12.66755589,-27.65635824,16.11696739,27.24488188,35.08019189,13.2616618,16.4166068,-25.21486676,-1.644831329,-0.096989874,35.17298978,-38.94345959,18.98561158,-19.87139589,24.7696601,34.46692284,19.30854794,-2.712310698,-5.048796961,13.13316614,3.05443795,1.792096078,4000
-161.6710018,-303.4464847,-8.561250326,1.322338918,2.494836008,3.763425345,-1.823879936,2.231663736,-6.462719038,13.98268264,6.96688187,2.776347977,8.369858122,3.321286786,-2.06395221,-2.915613595,1.924936617,0.960148001,0.45034134,1.192425099,1.136419839,0.823595232,-0.00556161,0.082245039,0.868181053,0.27880228,-1.208884891,0.246479563,-0.826225896,0.381649016,-1.643786345,-0.576503224,3.55E-05,-2.069335719,0.704931976,0.146874977,-0.927264217,0.283612707,-0.40533006,1.487175297,1.305389217,-0.519199739,-0.354498334,-0.284883524,-0.74906101,-0.320999539,-0.212790074,0.86310669,0.237802683,-0.887230498,-0.986236471,1.657704413,-0.0967382,-0.127185837,0.578997815,-0.124095655,-0.592235562,-0.080797134,-0.537323673,0.543644942,0.199617151,150
-69.80257684,60.5916615,20.94489661,-38.98434749,10.38584874,14.01742527,-13.21857945,5.468585986,-6.73714462,-18.01784417,15.39525865,-12.64930187,-1.5044291,-14.26136348,-2.526941084,-3.098815372,3.01945634,3.538850959,9.56415422,2.457391598,-6.075466217,4.054895551,6.766174942,1.129611103,3.447159442,-4.259102709,4.861067777,-3.987969606,6.900185239,1.24158034,6.735326039,6.565713326,-14.15719396,5.831013881,-6.119055053,-9.543718609,-0.282162804,4.574446849,-2.336012912,5.308079187,1.84814822,-0.696504544,0.499357682,2.880195243,1.76894199,-0.742892042,-3.797837974,2.238826659,-4.410387999,4.67330451,1.465662821,0.105563306,2.40476557,1.444545595,1.510231154,3.308332788,0.754905268,-0.290396203,2.676428927,-0.655601766,1.695384945,600
743.8040335,-79.74735238,-530.1907102,-263.4119787,-178.9939197,-52.20394993,-23.4566357,-108.6191651,-76.24981793,59.58403773,96.4102831,-35.21832652,-49.3398481,53.20215223,-17.30860292,-3.235680618,-45.14779014,-28.61306953,54.86412472,-7.183291879,-3.315491718,-24.33554895,-23.86728031,39.34754333,3.092969814,7.000929191,14.95628923,-33.62981155,-39.80193167,14.21833013,18.85126109,12.84940565,-23.25338198,13.02258508,8.117319884,1.139906042,28.90517158,-37.14985413,8.47138863,2.449159902,-16.47161622,-27.56042965,-28.61076898,26.89527846,-20.56127819,-8.499497017,6.655452489,-1.536609297,27.16661379,-2.548221719,11.75667179,15.91081804,-1.955301471,-7.046104898,-14.27346027,-4.206088568,-1.686296454,-10.13614171,7.429921715,-23.77985226,2.413034778,4000
-146.9931537,-23.23592457,-5.101661749,10.51725868,3.282531586,-1.423061189,7.840460521,-0.105957327,-1.241671969,6.58608143,5.906410311,-0.104435133,2.187451507,0.760159134,-4.509113727,-0.515904741,0.155666476,3.135383454,-1.256786685,-0.818908877,-0.358109683,1.663348111,0.713897497,-0.102720523,-0.662660835,2.336236112,-0.214714421,-0.115218278,0.233627211,9.186782703,-0.488849456,-2.994860855,1.352274677,-1.696899227,0.608941228,1.46031996,-4.27870372,-0.936521155,-0.346725321,1.280365208,2.175304456,-0.001390981,-2.721008325,-1.648981521,2.062275388,-0.359677537,-2.073816445,-2.264043256,1.579552816,-1.979567816,0.702512573,2.340553127,-0.149493992,0.687733816,-1.564808933,-2.346779489,-0.497028351,-2.037421752,2.593949385,-2.019151423,-0.633028862,250
-190.3810911,58.170429,-1.177038257,1.748422186,-5.308282714,2.985255513,2.287546278,0.116033635,-1.799867283,7.891109185,5.512249267,3.067551619,1.862855199,0.396819923,-1.750114126,-9.098436971,-1.849200218,-3.948783552,4.132566243,-1.344731397,3.073542502,2.364501759,1.431650994,3.148232844,-1.510842,2.154901415,-1.556299181,1.365589106,-1.691540464,0.309673431,-2.160758646,0.746501476,1.10333368,-0.551913782,0.596760679,-0.460987902,-0.940916943,-0.156604361,-1.304322016,1.835370862,-0.360492565,-0.195238644,0.83314362,0.293711562,-0.557184918,-0.997908235,-0.106279761,-0.054183136,0.25815577,-0.401364669,-0.312002705,0.542327212,0.095677284,0.607635789,0.260391206,-0.344181554,0.102494261,-0.471472135,0.034044084,0.34542894,-0.136216075,40
67.57638814,-191.7274162,-15.27704291,87.2900601,59.90222044,-3.735438729,33.03631021,-33.28296895,42.35387524,-30.08407077,-54.65726744,15.55149753,-19.24911286,31.60441281,30.49911715,11.32954785,-6.686030646,-21.11911234,14.28844105,-20.52179798,1.167689574,-22.39561014,-3.387312788,-5.75862426,-1.5298546,-2.601185068,-5.555735575,-2.854319554,-4.431936293,8.595536987,-1.535235095,5.054258657,2.591707039,7.049520851,0.224806924,10.50970522,0.215034363,-5.641015736,1.297766323,3.412379476,6.789469427,-1.037184621,-7.219773952,4.415270937,-0.646687532,-6.734687136,-7.035910331,3.976693255,-1.93526066,-6.433401829,-10.47275533,-12.73822469,4.657885291,6.897203655,4.795218832,0.821541667,0.325173053,5.215488963,-1.301435599,-4.299705272,7.699982595,1200
0.411524157,146.6550791,57.28151454,39.13250203,17.07851113,-8.659325491,-21.51627543,-14.21166628,-4.321930326,13.46575284,8.482620293,-11.23156838,14.78229652,3.95083635,4.922321241,33.06799009,-9.374827658,9.346955947,-26.51284419,4.217172169,-9.967891857,-5.682221581,-0.404789285,-18.66500987,-0.263982681,-1.199836188,34.19357218,-1.189656681,5.198425665,-2.676810647,9.251360854,11.55155173,12.92658731,-0.167444893,2.108120103,-7.081122631,0.938621054,-8.700467794,-9.485401693,-5.090240154,5.388244335,-9.519541576,-14.43263226,-6.669803813,-1.984357761,-1.500529801,3.644427365,-3.43346523,0.502505212,9.682582075,-1.122117565,-0.277029712,1.961587425,-0.644981919,1.992489535,-0.847842043,-1.764848899,3.941997768,-0.191356265,-1.016984585,-1.624072802,1000
-189.8796288,-250.0752555,-4.836496343,-1.700751041,-1.636490106,2.89383272,2.498476683,0.424702063,-2.09574581,12.36356287,6.786335297,2.779081171,5.560467386,3.425353081,-1.966826885,-10.20119345,-0.303163413,-4.384842117,4.504514817,-1.020490618,5.062197436,3.398911153,1.47806581,3.193710363,-0.156932381,2.409056067,-2.659554624,1.237923018,-1.446143862,-0.44334634,-3.225519762,0.938497926,0.706628288,-1.83267741,1.099203242,-0.390281929,-0.72414906,-0.432611715,-1.320411918,1.947372539,0.049680925,-0.47261929,0.931705781,-0.148817446,-0.719379563,-0.286954584,-0.101986653,0.118061615,0.335263887,-1.176752119,-0.435862717,1.283624659,-0.110178387,1.297310389,0.67486094,-0.315602971,-0.182118768,-0.582194156,-0.282124383,0.410962183,-0.044254148,4
-193.8205725,220.4277111,0.709217273,3.581976783,-7.459949981,2.938649341,2.12504653,-0.053390237,-1.592329434,5.425777543,4.802351627,3.243405986,-0.739379759,-1.47328069,-1.976262271,-9.608388945,-3.008132957,-4.450493835,4.438222451,-2.006849901,2.616841167,2.464465149,1.520635945,3.61074972,-2.27878029,2.111593198,-1.099800198,1.497112716,-1.784780132,0.627056212,-1.784778411,0.950523701,1.466121629,0.207287171,0.483966025,-0.554960847,-1.139434956,0.05163109,-1.263472558,2.014923273,-0.626074558,0.01709915,1.076516011,0.495356757,-0.447000487,-1.379776509,-0.13097332,-0.452277954,0.15337622,0.003664558,-0.274749044,0.216326875,0.091976386,0.269534009,0.16048594,-0.238251781,0.535119441,-0.460184197,0.315727887,0.273995434,-0.107456795,40
106.9448861,246.3269337,-105.2833169,-49.37448401,-16.56820312,-56.40206839,-11.7057614,79.21752952,19.44028823,-33.00247663,-24.81437456,-21.11311552,-20.51873883,-17.3324736,-45.83615514,22.69718528,-11.21788579,-2.093759438,2.544320958,9.469826566,-8.465074942,4.373239212,7.936105465,-8.571290281,-4.864490319,-1.756080477,0.279559291,14.75030865,7.731911585,-4.01720301,-1.49740435,-19.74262278,20.36540838,-4.005118719,25.70742476,28.68022333,5.839425153,-9.934673422,7.9583119,-9.071277455,-3.711576633,-0.42457219,-4.673333892,-4.647045231,-3.241552106,-3.435372753,-4.890985809,-10.10188479,-6.735847311,-3.374704666,3.859923448,-6.952402961,2.855222626,2.993322824,12.5920899,0.168952425,-9.285196374,10.03393569,-6.297774959,-3.330477585,-5.966300019,1400
109.1630654,269.8191922,122.0270132,-99.52383933,-35.24625328,66.24109822,-68.29714478,-0.00832185,-7.882004633,-54.77852736,17.04828074,-27.89175233,-23.0971304,-19.81159381,9.992966128,0.229292917,10.46985061,30.67487137,12.82052779,-0.415044412,6.933160397,17.00542158,10.10462536,4.782413724,0.869202047,-2.899224,-7.526709213,-7.802669029,0.299269681,-0.759131237,0.124343578,18.61085765,-28.29001718,9.769447144,-21.81953547,2.616201987,-22.74460272,17.56429827,-3.784762818,5.144761242,9.540549503,2.592411155,-18.721059,-0.15528327,8.71731576,-8.575384697,5.098527262,-0.895631886,-2.156502856,0.301702752,6.584776965,6.617546053,-6.146470506,1.831494315,2.306277921,2.206956413,2.875704531,-0.352973827,-9.137155291,-8.017937856,5.184847153,1400
-198.3035198,130.8630705,-0.419750825,2.59453657,-6.725069174,2.818146179,2.11265019,0.047524533,-1.50058866,6.383046527,4.92991214,3.044065036,-0.729211791,-0.819368066,-2.505127421,-11.3964021,-2.945936163,-5.630411593,5.384574831,-2.562697308,4.266898624,3.548655681,1.782436259,4.376728102,-2.159974961,2.321724747,-1.604819588,1.616464727,-1.760760551,0.345231242,-2.38371335,1.392536407,1.601590582,-0.050747409,0.816339247,-0.609056759,-1.232613675,0.007536799,-1.249088386,2.531723855,-0.605480719,0.03579183,1.501332421,0.353632912,-0.514542797,-1.129828273,-0.115079284,-0.821810397,0.167959068,-0.219731301,-0.31189027,0.565591065,-0.097036528,0.515298758,0.484195614,-0.090911132,0.805509403,-0.572733848,0.377213221,0.304681552,-0.025390754,2
468.6110337,-167.9790073,-123.75615,297.5423855,213.2769108,-28.2043584,115.8114182,55.76209488,79.32119432,-35.68023814,49.51533794,-10.62715577,-4.377024528,-28.63002655,13.30108442,-20.00101398,-39.0729232,26.99980799,37.01995285,-18.15178346,6.205118984,4.561785125,14.15026112,-24.02952073,40.06835072,-5.493385775,-10.43195535,-13.37806561,-2.485770254,3.769300285,-9.645803146,9.806628342,5.908109289,5.728177487,1.532977324,-10.70861612,-3.57523449,-5.645692513,13.85297409,-3.738959442,-6.861203122,-8.440384952,-8.261766319,1.310932294,-1.91072527,0.61895578,1.220242491,-7.518173112,5.029592448,-8.014151014,4.34795809,-6.663781589,-2.430799351,1.088015703,-2.038281795,17.96705438,-5.364127726,-1.546577084,-4.200549039,0.117309976,-7.077609351,2900
-195.5854579,323.8610659,1.921503679,4.709152827,-8.644621188,2.915183561,2.079482694,-0.214713181,-1.595598008,3.576415195,4.020593136,3.127686937,-3.324238698,-3.29759747,-2.398104058,-10.40583563,-4.161267886,-5.236522617,4.758613276,-3.015996165,2.682556352,2.925833381,1.58078004,4.196800923,-2.924080241,1.972830597,-0.688102934,1.597143975,-1.706694898,0.838368008,-1.432211468,1.346934665,1.951030685,1.122398556,0.648602675,-0.743873385,-1.496018482,0.513433191,-0.938160851,2.52570938,-0.840859015,0.229624733,1.359878236,0.458477874,-0.101690745,-1.532381487,-0.143931776,-1.115402175,-0.067289891,0.260929782,-0.273733163,0.060002749,-0.107588998,-0.213814709,0.109100434,0.043219845,1.278264713,-0.383661447,0.666682359,0.084733608,-0.054514819,40
-60.80250912,-348.7853718,-15.43362884,34.55120478,26.15828873,-0.839704828,14.06786242,-9.997576972,10.77340931,4.404151738,-18.05730205,14.9117649,1.714037793,13.30222884,4.281066113,-1.061446223,-7.700096627,-5.419933686,-5.989136364,-8.445977227,-7.726097435,0.186913037,-7.359484975,-0.070405659,7.116111267,-0.656613064,-1.56351736,2.644692343,0.918024052,3.257722992,1.59069614,-4.309323786,11.55557213,-0.90296765,12.5657355,7.856543002,3.633304399,-4.238445909,8.154166631,-6.029444624,0.45097891,2.434595033,-1.770530022,-1.895015959,0.386810907,-0.000342659,6.448537584,1.814799378,-1.330796934,-3.948995327,2.177863845,-2.239743981,0.161569302,0.955059155,-3.667165831,-1.66198725,-0.116051587,2.24509933,-3.405628959,-0.736603925,2.375853859,600
-177.0192818,-40.28121245,-4.609247282,0.3366648,-3.039422664,3.445292377,0.639297126,-1.878824775,-3.066158569,10.26009281,6.359165614,2.909952109,4.294906203,0.105485668,-1.914800863,-5.594086011,-0.928531496,-1.531839503,2.928029148,0.164948456,2.049946577,1.114910225,0.783137219,0.920980065,-0.629132476,1.225911732,-0.550459819,1.691063922,-0.253328056,0.525262697,-1.880414853,0.816619011,0.873428828,-0.782401555,0.06717151,-0.352878493,-0.616616528,0.042793958,-1.019619212,1.204538816,0.403678374,-0.314893885,0.406821298,0.5783223,-0.370564946,-0.925998784,-0.39740744,0.785672533,0.199756132,-0.833109019,-0.725005954,0.539419172,0.207176673,0.497822382,0.671569539,-0.04723842,0.045669921,0.231583962,0.167140954,0.385159881,-0.194767125,100
-160.4516593,-355.1334989,-6.364839637,-9.426302268,1.739436816,1.964180732,3.491193431,-4.308985718,-2.485106932,15.60025205,7.178267804,3.198817924,9.147291193,2.892103894,0.708087007,-3.648024532,1.457477276,0.367315708,0.152871125,1.514739098,1.846234923,-0.242572798,0.313554674,-0.003626708,0.652276901,1.420737825,-1.474091567,0.619125857,0.096623481,-0.61502426,-1.127793655,0.007979805,-0.136284421,-0.940099024,-0.461552469,-0.128448974,0.255292572,-0.217386669,-0.348863044,0.56420778,-0.317747631,-0.553214761,-0.317055503,0.327587665,0.42897175,0.323101406,-0.577704921,1.684078152,0.551259186,-1.892230691,-0.133207614,-0.096458171,0.17839162,1.000824752,0.372960774,-0.329443709,-0.486128468,0.629512915,-0.564375682,0.375759241,-0.588457823,150
-198.7514001,152.0270663,-0.17413067,2.833245642,-7.008260879,2.817659714,2.092258051,0.027324094,-1.467221892,6.053414776,4.830857709,3.0623391,-1.070994555,-1.053910211,-2.532391236,-11.45651589,-3.091733291,-5.694596065,5.428658932,-2.644267567,4.213693468,3.553739177,1.797709132,4.436990965,-2.267184921,2.317306103,-1.546235688,1.635513425,-1.77764009,0.388842659,-2.337598911,1.41646484,1.648884994,0.046527462,0.800386457,-0.620944883,-1.258848657,0.032219535,-1.246320802,2.558957835,-0.64073736,0.062683288,1.531783147,0.380277965,-0.502255867,-1.178229822,-0.117920699,-0.871548129,0.158364601,-0.168970037,-0.306735539,0.524242607,-0.096940874,0.471357105,0.471640364,-0.078313648,0.858617454,-0.571712774,0.412973724,0.298222034,-0.022933121,2
63.84981214,33.15268704,107.3827776,-75.12559525,-42.34018172,47.28248216,-50.99705048,8.682736245,1.323596448,-50.60891496,10.17084995,-35.89430092,-22.82705906,-19.85308395,19.24745774,12.78956283,12.68695028,26.76850716,15.66712843,7.165171782,18.52684081,3.342272812,13.33975627,3.966108183,-9.066906026,-5.7509561,-4.966110779,3.998383221,-7.0254651,-2.708336255,-1.341783753,1.531215518,12.67830788,-3.026508149,-0.375622905,-3.947136729,-0.843689613,4.419721326,12.17540794,-4.59811787,0.34668087,4.365175286,-4.414825395,1.806628803,7.415555243,-6.299926348,-8.347115318,1.794855568,1.007775638,-1.975532495,-2.75308591,-0.297666697,0.469660753,-1.10530156,1.052742782,-0.486740897,-0.074351543,-3.011403522,-3.81786735,-5.08548323,4.960812776,1200
64.21381552,62.78536979,-78.4972029,87.78013316,22.13046476,-1.305660743,48.70948742,-1.952119969,57.46739256,-18.5726615,-59.68650501,21.10742712,-27.20202312,23.55628057,4.29569631,10.50066067,-9.527854838,-12.92495332,-15.62260504,-8.093304518,6.143434203,-8.754590603,-7.916730028,0.423558289,-7.758018809,1.45506952,-5.203454236,2.123406347,-8.753775539,1.970309382,0.407826688,15.15084127,0.791013825,10.96159304,-13.13863478,-8.795231065,-8.582198617,-1.862734614,2.33726299,-4.89047267,6.4799049,-0.095995546,-9.803343304,5.571999416,2.097837323,-8.960254906,2.487185316,1.228646452,0.789606583,-7.076123397,-2.100779824,-2.074336199,2.653804736,-1.51097244,-0.350663002,-3.265747728,4.471445994,-5.868237221,-1.399826929,4.096125213,6.440211251,1200
-62.70777923,-258.7744317,-13.24073082,-39.71481524,19.84952598,0.466539138,-10.10472139,13.2707222,2.029211902,-5.014215813,8.594533588,-11.40553603,3.329650086,-11.41583481,-15.62533609,-1.081110738,5.271438775,-0.758248955,8.99580058,7.811757549,-7.901694277,3.020157291,7.689309277,-3.608221588,7.144640136,-3.582784879,4.250568406,-6.464179529,4.956768366,2.1063567,4.23663316,4.543054145,-15.80411289,6.249823804,-6.163886679,1.345471122,-4.725489073,2.83590172,-3.074465273,3.822263875,-0.858880014,-3.732994992,-0.659380182,3.277782941,-0.527670763,1.417009082,-0.841234317,-2.028672428,-3.043360825,1.973409161,-1.753503753,-1.05732635,2.887346036,1.934791002,-0.71644397,2.009675961,0.322783404,2.109812045,7.683724983,-0.208081713,1.9766572,600
-182.0792677,197.1881886,-0.208575549,6.111055935,-5.878633672,3.552003761,-0.544296384,-0.094821241,-3.169864563,6.652310377,4.956983138,2.982133415,0.398750004,-1.272102109,-2.676100953,-6.134200374,-2.655197889,-2.455319183,2.55323391,-0.932106782,1.005133822,1.716656366,1.337332082,2.034415806,-1.584775876,1.384511563,0.215982463,0.748175166,-1.649342115,0.396699836,-0.848564751,1.093502336,1.508871701,0.046629605,0.460363768,-0.476235756,-1.238071354,0.619014056,-1.181156676,1.874570861,-0.263969244,-0.19499042,0.561761711,0.306027093,-0.286351625,-1.433892977,-0.306546245,-0.138546048,0.24255574,0.209591933,-0.919977328,0.299005191,0.061134824,-0.331548776,0.014672561,-0.269458038,0.468567974,-0.005804985,0.339310567,0.149101645,-0.199546956,100
107.9408241,218.6741888,-34.2294037,-100.6042122,56.18819232,-13.18195663,-39.05265343,60.15806005,24.59995983,-46.71561124,-3.988899621,-34.37095581,-19.05384602,-24.75981916,-33.76457917,8.681824057,10.32730598,-20.26396447,31.11355153,18.21575848,-8.864666206,-16.28524374,16.10463361,-11.25372406,8.926191297,-6.19831458,6.294434856,3.326944156,-1.801145497,6.094548644,-2.761001762,-8.380791672,21.45773545,-7.745621111,27.23721545,15.04562722,10.17800643,-11.95737394,10.72010673,-1.031394434,2.883439837,-7.184626213,-8.370625842,-6.311183223,-3.687801236,4.514051347,2.452181962,-6.521368938,-7.483154218,-6.130652814,-4.092728079,-7.033779599,5.554660662,4.740131527,4.120501952,-7.401868142,2.369889189,5.406758566,11.12096187,8.300524371,-2.746329403,1400
-199.3595895,196.7163815,0.352879898,3.33830806,-7.569524551,2.768356308,2.046846851,-0.034028315,-1.466159073,5.440162257,4.692287216,3.143785659,-1.751562497,-1.62213651,-2.567306784,-11.4472243,-3.396676247,-5.762503078,5.407754469,-2.817903621,3.99286818,3.49245499,1.792786661,4.487796328,-2.461918359,2.293613884,-1.405504038,1.635741658,-1.818490792,0.476070091,-2.244444742,1.482615592,1.755450692,0.27317254,0.77663905,-0.669112107,-1.304255723,0.134390448,-1.238061531,2.585110918,-0.694351272,0.090811402,1.570831545,0.392106905,-0.421296301,-1.297922378,-0.163920963,-0.973002439,0.11593608,-0.100576538,-0.337679548,0.401517332,-0.119229953,0.335319501,0.399002558,-0.043065537,0.992337436,-0.542319941,0.486263815,0.254946706,-0.001092194,4
706.1622634,-316.7898616,-235.198655,281.8506319,283.8777059,50.87366073,-168.8689284,-67.09194112,-51.21436221,75.37643593,105.281648,-14.57821672,-75.12589544,31.7399612,12.72245159,71.67408872,-78.18934305,77.3107919,-16.34922135,23.03009903,-2.845864961,-22.97944302,-21.81680298,45.15480398,41.13318241,-26.5623528,25.02543602,-5.3245514,-47.13851801,7.581951076,-38.72717375,-7.244363557,-2.991994266,-9.490840963,9.256401074,7.185825822,-27.77695246,6.44077058,-12.98848829,50.25308709,11.40302294,18.37555254,60.40242286,-11.34002238,-21.23253951,3.261380217,27.12098735,15.1441088,17.41481916,-3.777923754,-18.67429397,55.50992568,-12.54734179,5.199853707,0.304752766,21.29628112,-3.475088034,-3.52154874,-4.927033674,9.565821657,-1.178910085,4000
-132.8149382,-93.53029277,-19.49189623,8.83653568,0.976529254,-0.359471161,10.4498346,0.87375059,2.597734746,5.837305013,3.858646878,1.030578798,1.04470466,-0.259049115,-11.1225166,-0.82885275,0.58232845,2.506001062,0.721767748,-0.10406406,-1.308775974,3.210277885,-0.810227812,0.826230635,2.3530732,-0.173819151,0.910896205,-1.023121016,0.272047896,1.369185006,-0.502694734,2.370554016,-2.215865106,1.286776355,-2.42464879,3.063152147,-2.942685741,1.687643007,-0.523099042,0.953572815,-0.181856294,2.908031717,0.044267575,1.581022198,0.471328759,0.062180156,0.778712443,-0.787933498,-0.687802037,1.616875,-0.942977561,3.018444376,-0.317241738,-0.465675244,-0.747798736,1.403993943,0.781807722,0.208343926,3.235475958,-1.292508315,0.043686021,300
-154.6361414,87.78374419,3.746383243,-4.782945899,-2.78435552,-0.380246118,4.614458418,1.10645134,-2.305033574,12.19917324,7.136734612,6.066724442,12.21924918,7.448842663,5.637564518,1.844352906,3.198032719,3.607756358,-6.350054748,4.570878991,-5.773099261,-4.615740188,2.113135424,-1.786222429,1.770585432,3.346367558,-0.000279472,-2.231749894,-4.109005529,-1.047172974,2.079712621,-3.234063653,-1.773335984,-3.585416397,-1.99331556,1.453884395,0.934939895,-2.183425778,-3.283909675,-1.722902209,-1.097210803,-0.190949234,-1.724290866,2.208399508,-1.099655163,-1.573355622,-1.164432109,3.940601075,1.246893051,-0.296637942,-0.734645596,-0.91492925,2.445821432,2.339666022,-0.869683245,-1.182022589,-4.124386222,-0.329118076,-1.852487682,1.237176725,-0.413025765,250
-62.51230564,-299.8816714,12.04475305,30.50438889,15.66931846,-3.885429361,6.633566954,-18.05503595,-2.306231843,-4.088288079,-13.20316325,10.11004764,2.826193051,11.85671878,15.03122364,-1.792247105,-8.994193404,-7.09982805,-3.70019922,-9.787343822,-9.605229522,-0.254805725,-8.784170885,0.346331305,2.801793176,2.495161038,2.174631444,4.204083832,4.907835672,-0.066880627,3.079435667,-10.38576161,9.004387946,-4.986887272,13.6046704,1.970876292,8.462109971,-2.258703202,3.726433359,-4.639379617,0.356063888,2.413474922,2.20731694,-3.469418725,2.833206963,1.525124231,3.874308131,2.864976359,-0.91772844,-0.562857704,2.281041755,-1.582030663,-1.752828451,-0.52579503,-3.565213236,-0.428690668,-0.911296315,2.35317471,-4.077778276,-0.267758279,-0.710138674,600
-72.24954236,192.5871768,-40.02497837,-12.50958547,-10.44241059,-10.94032102,0.8244324,15.05654464,4.056349941,-10.82171218,-4.134842998,-2.446564476,-5.623183422,-9.151483113,-27.27208867,5.933218376,1.72673787,0.540731317,2.792183879,0.976954914,-7.831440816,4.267771056,5.810217502,0.474558995,2.052915717,-0.176059696,0.795039839,-3.754409327,6.295114329,-5.547404391,1.271424879,1.628608279,-0.276640874,8.149479513,1.882003391,16.16487129,-7.122052497,-1.719308966,-1.643137014,1.211832105,-4.588346423,3.164100966,-0.617701319,1.904231661,1.929478262,2.643191517,-4.670873005,-3.643786812,3.371699025,-1.67752758,-2.16141782,-3.675740028,1.886205333,0.118846105,4.39222874,3.632989899,0.034206238,5.150209734,4.011086507,-0.485607034,-1.046741347,600
-163.6576985,-209.3739218,-1.79309133,-6.695334577,0.062061525,0.860080354,5.976832659,-3.447185056,-1.25737723,13.22174433,7.011443909,2.647945206,7.096636723,1.484373368,1.250194734,-4.033318963,0.108126702,-0.284880784,-0.42207369,0.304976378,1.438692546,-0.289764789,0.385117602,0.498908939,-0.12075254,1.655722139,-1.018613649,0.754054466,-0.194533143,-0.668684155,-0.4858647,-0.111972886,0.350081734,-0.08087033,0.044140837,-0.323225256,-0.013486255,-0.378402406,-0.65402226,0.660556016,-0.668102448,-0.522398082,-0.230626742,-0.071703121,0.391080481,0.181476024,-0.268049363,0.764899846,-0.048034188,-1.326470611,0.054534311,-0.219278666,0.229553052,0.916929218,-0.25693868,-0.836236488,-0.124992081,0.100938296,-0.583731757,-0.106329997,-0.387664199,150
-200.8366042,250.7925451,0.971901419,3.947458908,-8.335772847,2.832143192,2.001563494,-0.062376467,-1.304680145,4.514149602,4.370103115,3.148522081,-2.666349775,-2.141039562,-2.658374409,-11.7385106,-3.770935015,-5.995260705,5.639022809,-3.022276654,3.96540525,3.577452018,1.87090464,4.718363717,-2.766707475,2.299638906,-1.276545976,1.724435734,-1.854218879,0.591630931,-2.125758396,1.529608852,1.868444043,0.499103938,0.72579999,-0.676255286,-1.379113586,0.147181888,-1.2336299,2.683799831,-0.804716503,0.187749403,1.675486627,0.502823747,-0.445501557,-1.403688198,-0.130552747,-1.102720196,0.113404502,0.067038056,-0.28253094,0.331140594,-0.097206194,0.267445213,0.414462565,-0.018296366,1.105273705,-0.56689412,0.580848117,0.267233125,-0.010248686,2
