1024/3760 [=======>......................] - ETA: 38s - loss: 5037.5045 - mean_absolute_error: 55.5704
1056/3760 [=======>......................] - ETA: 37s - loss: 4962.6835 - mean_absolute_error: 55.1381
1088/3760 [=======>......................] - ETA: 37s - loss: 5004.8543 - mean_absolute_error: 55.3441
1120/3760 [=======>......................] - ETA: 36s - loss: 4983.9607 - mean_absolute_error: 55.0929
1152/3760 [========>.....................] - ETA: 36s - loss: 4931.4848 - mean_absolute_error: 54.6829
1184/3760 [========>.....................] - ETA: 36s - loss: 4882.4299 - mean_absolute_error: 54.5249
1216/3760 [========>.....................] - ETA: 35s - loss: 4962.1398 - mean_absolute_error: 54.5849
1248/3760 [========>.....................] - ETA: 35s - loss: 4985.1376 - mean_absolute_error: 54.6910
1280/3760 [=========>....................] - ETA: 34s - loss: 4938.5510 - mean_absolute_error: 54.5458
1312/3760 [=========>....................] - ETA: 34s - loss: 4925.9537 - mean_absolute_error: 54.4339
1344/3760 [=========>....................] - ETA: 33s - loss: 4884.8875 - mean_absolute_error: 54.2230
1376/3760 [=========>....................] - ETA: 33s - loss: 4873.6035 - mean_absolute_error: 54.3047
1408/3760 [==========>...................] - ETA: 32s - loss: 4875.0981 - mean_absolute_error: 54.1305
1440/3760 [==========>...................] - ETA: 32s - loss: 4861.8804 - mean_absolute_error: 54.1942
1472/3760 [==========>...................] - ETA: 31s - loss: 4894.7572 - mean_absolute_error: 54.4765
1504/3760 [===========>..................] - ETA: 31s - loss: 4843.2438 - mean_absolute_error: 54.2322
1536/3760 [===========>..................] - ETA: 31s - loss: 4861.7002 - mean_absolute_error: 54.2781
1568/3760 [===========>..................] - ETA: 30s - loss: 4850.8364 - mean_absolute_error: 54.3208
1600/3760 [===========>..................] - ETA: 30s - loss: 4854.8279 - mean_absolute_error: 54.2933
1632/3760 [============>.................] - ETA: 29s - loss: 4822.9046 - mean_absolute_error: 54.1032
1664/3760 [============>.................] - ETA: 29s - loss: 4896.4381 - mean_absolute_error: 54.2808
1696/3760 [============>.................] - ETA: 28s - loss: 4853.3697 - mean_absolute_error: 54.0715
1728/3760 [============>.................] - ETA: 28s - loss: 4849.1398 - mean_absolute_error: 54.0277
1760/3760 [=============>................] - ETA: 27s - loss: 4927.6199 - mean_absolute_error: 54.3455
1792/3760 [=============>................] - ETA: 27s - loss: 5023.1151 - mean_absolute_error: 54.7033
1824/3760 [=============>................] - ETA: 27s - loss: 5021.2632 - mean_absolute_error: 54.7429
1856/3760 [=============>................] - ETA: 26s - loss: 5052.5710 - mean_absolute_error: 55.0405
1888/3760 [==============>...............] - ETA: 26s - loss: 5040.0602 - mean_absolute_error: 55.0812
1920/3760 [==============>...............] - ETA: 25s - loss: 5023.9643 - mean_absolute_error: 55.0191
1952/3760 [==============>...............] - ETA: 25s - loss: 5033.7048 - mean_absolute_error: 55.1804
1984/3760 [==============>...............] - ETA: 24s - loss: 5079.2676 - mean_absolute_error: 55.4738
2016/3760 [===============>..............] - ETA: 24s - loss: 5071.6756 - mean_absolute_error: 55.4698
2048/3760 [===============>..............] - ETA: 23s - loss: 5222.4605 - mean_absolute_error: 55.7674
2080/3760 [===============>..............] - ETA: 23s - loss: 5181.5137 - mean_absolute_error: 55.5873
2112/3760 [===============>..............] - ETA: 23s - loss: 5306.5588 - mean_absolute_error: 55.9528
2144/3760 [================>.............] - ETA: 22s - loss: 5311.8401 - mean_absolute_error: 56.0176
2176/3760 [================>.............] - ETA: 22s - loss: 5279.7263 - mean_absolute_error: 55.8322
2208/3760 [================>.............] - ETA: 21s - loss: 5240.4376 - mean_absolute_error: 55.6834
2240/3760 [================>.............] - ETA: 21s - loss: 5217.7317 - mean_absolute_error: 55.6505
2272/3760 [=================>............] - ETA: 20s - loss: 5218.7458 - mean_absolute_error: 55.7682
2304/3760 [=================>............] - ETA: 20s - loss: 5186.2283 - mean_absolute_error: 55.6221
2336/3760 [=================>............] - ETA: 19s - loss: 5189.7976 - mean_absolute_error: 55.6434
2368/3760 [=================>............] - ETA: 19s - loss: 5161.3782 - mean_absolute_error: 55.5614
2400/3760 [==================>...........] - ETA: 18s - loss: 5181.8631 - mean_absolute_error: 55.5968
2432/3760 [==================>...........] - ETA: 18s - loss: 5152.2045 - mean_absolute_error: 55.4926
2464/3760 [==================>...........] - ETA: 18s - loss: 5133.2472 - mean_absolute_error: 55.4452
2496/3760 [==================>...........] - ETA: 17s - loss: 5256.5840 - mean_absolute_error: 55.8395
2528/3760 [===================>..........] - ETA: 17s - loss: 5254.7914 - mean_absolute_error: 55.9453
2560/3760 [===================>..........] - ETA: 16s - loss: 5307.7016 - mean_absolute_error: 56.3180
2592/3760 [===================>..........] - ETA: 16s - loss: 5427.2969 - mean_absolute_error: 56.7145
2624/3760 [===================>..........] - ETA: 15s - loss: 5469.3976 - mean_absolute_error: 56.9017
2656/3760 [====================>.........] - ETA: 15s - loss: 5525.1670 - mean_absolute_error: 57.2534
2688/3760 [====================>.........] - ETA: 14s - loss: 5802.1549 - mean_absolute_error: 58.3206
2720/3760 [====================>.........] - ETA: 14s - loss: 5773.2451 - mean_absolute_error: 58.2297
2752/3760 [====================>.........] - ETA: 14s - loss: 5872.7765 - mean_absolute_error: 58.7613
2784/3760 [=====================>........] - ETA: 13s - loss: 6022.0464 - mean_absolute_error: 59.3749
2816/3760 [=====================>........] - ETA: 13s - loss: 6079.3415 - mean_absolute_error: 59.6867
2848/3760 [=====================>........] - ETA: 12s - loss: 6448.5036 - mean_absolute_error: 60.5258
2880/3760 [=====================>........] - ETA: 12s - loss: 6460.2661 - mean_absolute_error: 60.6158
2912/3760 [======================>.......] - ETA: 11s - loss: 6531.0799 - mean_absolute_error: 60.8364
2944/3760 [======================>.......] - ETA: 11s - loss: 6800.9504 - mean_absolute_error: 61.4130
2976/3760 [======================>.......] - ETA: 10s - loss: 6864.0671 - mean_absolute_error: 61.7647
3008/3760 [=======================>......] - ETA: 10s - loss: 6915.4232 - mean_absolute_error: 62.0190
3040/3760 [=======================>......] - ETA: 10s - loss: 7113.6754 - mean_absolute_error: 62.6030
3072/3760 [=======================>......] - ETA: 9s - loss: 7325.7521 - mean_absolute_error: 63.1843
3104/3760 [=======================>......] - ETA: 9s - loss: 7342.7526 - mean_absolute_error: 63.3408
3136/3760 [========================>.....] - ETA: 8s - loss: 7699.8241 - mean_absolute_error: 64.3021
3168/3760 [========================>.....] - ETA: 8s - loss: 8084.7850 - mean_absolute_error: 65.4613
3200/3760 [========================>.....] - ETA: 7s - loss: 8135.7394 - mean_absolute_error: 65.6877
3232/3760 [========================>.....] - ETA: 7s - loss: 8303.9384 - mean_absolute_error: 66.2650
3264/3760 [=========================>....] - ETA: 6s - loss: 8672.9278 - mean_absolute_error: 67.2598
3296/3760 [=========================>....] - ETA: 6s - loss: 8672.3211 - mean_absolute_error: 67.2942
3328/3760 [=========================>....] - ETA: 6s - loss: 8700.6014 - mean_absolute_error: 67.3783
3360/3760 [=========================>....] - ETA: 5s - loss: 9031.1830 - mean_absolute_error: 68.0422
3392/3760 [==========================>...] - ETA: 5s - loss: 9362.5018 - mean_absolute_error: 68.6973
3424/3760 [==========================>...] - ETA: 4s - loss: 9353.1312 - mean_absolute_error: 68.7186
3456/3760 [==========================>...] - ETA: 4s - loss: 9465.3675 - mean_absolute_error: 69.2102
3488/3760 [==========================>...] - ETA: 3s - loss: 9808.1291 - mean_absolute_error: 69.9626
3520/3760 [===========================>..] - ETA: 3s - loss: 9782.8214 - mean_absolute_error: 69.9508
3552/3760 [===========================>..] - ETA: 2s - loss: 9891.8097 - mean_absolute_error: 70.4302
3584/3760 [===========================>..] - ETA: 2s - loss: 10050.2009 - mean_absolute_error: 70.8630
3616/3760 [===========================>..] - ETA: 2s - loss: 10182.9802 - mean_absolute_error: 71.1884
3648/3760 [============================>.] - ETA: 1s - loss: 10199.7364 - mean_absolute_error: 71.3163
3680/3760 [============================>.] - ETA: 1s - loss: 10215.7705 - mean_absolute_error: 71.3617
3712/3760 [============================>.] - ETA: 0s - loss: 10642.0258 - mean_absolute_error: 72.2781
3744/3760 [============================>.] - ETA: 0s - loss: 10785.3618 - mean_absolute_error: 72.7280Epoch 00069: val_loss did not improve
3760/3760 [==============================] - 57s 15ms/step - loss: 10829.5791 - mean_absolute_error: 72.8810 - val_loss: 63504.1661 - val_mean_absolute_error: 175.4153
Epoch 70/250
  32/3760 [..............................] - ETA: 53s - loss: 30594.9375 - mean_absolute_error: 122.4360
  64/3760 [..............................] - ETA: 51s - loss: 43786.0781 - mean_absolute_error: 150.6678
  96/3760 [..............................] - ETA: 51s - loss: 47310.4570 - mean_absolute_error: 151.8121
 128/3760 [>.............................] - ETA: 50s - loss: 44445.8613 - mean_absolute_error: 153.8089
 160/3760 [>.............................] - ETA: 50s - loss: 49605.0875 - mean_absolute_error: 165.6517
 192/3760 [>.............................] - ETA: 49s - loss: 46124.2500 - mean_absolute_error: 161.6902
 224/3760 [>.............................] - ETA: 49s - loss: 43120.7143 - mean_absolute_error: 154.1850
 256/3760 [=>............................] - ETA: 49s - loss: 42427.5615 - mean_absolute_error: 150.4192
 288/3760 [=>............................] - ETA: 48s - loss: 40974.6723 - mean_absolute_error: 147.4805
 320/3760 [=>............................] - ETA: 48s - loss: 38014.9602 - mean_absolute_error: 141.0842
 352/3760 [=>............................] - ETA: 47s - loss: 36397.7789 - mean_absolute_error: 138.9377
 384/3760 [==>...........................] - ETA: 47s - loss: 35273.0057 - mean_absolute_error: 136.9052
 416/3760 [==>...........................] - ETA: 46s - loss: 33910.4189 - mean_absolute_error: 133.8510
 448/3760 [==>...........................] - ETA: 46s - loss: 32204.6556 - mean_absolute_error: 130.3369
 480/3760 [==>...........................] - ETA: 45s - loss: 30930.8022 - mean_absolute_error: 127.1360
 512/3760 [===>..........................] - ETA: 45s - loss: 29353.4324 - mean_absolute_error: 123.3682
 544/3760 [===>..........................] - ETA: 44s - loss: 28128.5578 - mean_absolute_error: 120.5425
 576/3760 [===>..........................] - ETA: 44s - loss: 27273.2132 - mean_absolute_error: 119.1888
 608/3760 [===>..........................] - ETA: 43s - loss: 26431.5617 - mean_absolute_error: 116.9763
 640/3760 [====>.........................] - ETA: 43s - loss: 25491.3800 - mean_absolute_error: 114.6758
 672/3760 [====>.........................] - ETA: 42s - loss: 24529.9741 - mean_absolute_error: 111.9899
 704/3760 [====>.........................] - ETA: 42s - loss: 23780.5303 - mean_absolute_error: 110.0025
 736/3760 [====>.........................] - ETA: 42s - loss: 22937.4552 - mean_absolute_error: 107.7628
 768/3760 [=====>........................] - ETA: 41s - loss: 22302.5345 - mean_absolute_error: 106.0902
 800/3760 [=====>........................] - ETA: 41s - loss: 21696.3545 - mean_absolute_error: 104.0745
 832/3760 [=====>........................] - ETA: 40s - loss: 21088.1843 - mean_absolute_error: 102.3924
 864/3760 [=====>........................] - ETA: 40s - loss: 20493.2723 - mean_absolute_error: 100.7450
 896/3760 [======>.......................] - ETA: 40s - loss: 20162.7188 - mean_absolute_error: 100.1013
 928/3760 [======>.......................] - ETA: 39s - loss: 19707.8136 - mean_absolute_error: 98.8044
 960/3760 [======>.......................] - ETA: 39s - loss: 19202.7481 - mean_absolute_error: 97.4983
 992/3760 [======>.......................] - ETA: 39s - loss: 18681.9198 - mean_absolute_error: 95.7356
1024/3760 [=======>......................] - ETA: 38s - loss: 18385.9244 - mean_absolute_error: 95.0132
1056/3760 [=======>......................] - ETA: 38s - loss: 17939.4951 - mean_absolute_error: 93.6889
1088/3760 [=======>......................] - ETA: 37s - loss: 17528.7777 - mean_absolute_error: 92.5707
1120/3760 [=======>......................] - ETA: 37s - loss: 17216.3391 - mean_absolute_error: 91.5849
1152/3760 [========>.....................] - ETA: 36s - loss: 16893.0820 - mean_absolute_error: 90.6449
1184/3760 [========>.....................] - ETA: 36s - loss: 16655.1204 - mean_absolute_error: 90.0931
1216/3760 [========>.....................] - ETA: 35s - loss: 16377.3165 - mean_absolute_error: 89.2290
1248/3760 [========>.....................] - ETA: 35s - loss: 16071.8948 - mean_absolute_error: 88.4311
1280/3760 [=========>....................] - ETA: 34s - loss: 15965.7027 - mean_absolute_error: 88.1464
1312/3760 [=========>....................] - ETA: 34s - loss: 15847.3722 - mean_absolute_error: 88.2278
1344/3760 [=========>....................] - ETA: 34s - loss: 15696.0102 - mean_absolute_error: 88.0348
1376/3760 [=========>....................] - ETA: 33s - loss: 15556.2795 - mean_absolute_error: 87.7432
1408/3760 [==========>...................] - ETA: 33s - loss: 15580.0277 - mean_absolute_error: 87.7198
1440/3760 [==========>...................] - ETA: 32s - loss: 15354.2195 - mean_absolute_error: 86.9979
1472/3760 [==========>...................] - ETA: 32s - loss: 15106.8149 - mean_absolute_error: 86.2287
1504/3760 [===========>..................] - ETA: 31s - loss: 15008.5409 - mean_absolute_error: 85.8298
1536/3760 [===========>..................] - ETA: 31s - loss: 14798.6577 - mean_absolute_error: 85.0078
1568/3760 [===========>..................] - ETA: 30s - loss: 14593.0342 - mean_absolute_error: 84.4426
1600/3760 [===========>..................] - ETA: 30s - loss: 14402.3912 - mean_absolute_error: 83.8789
1632/3760 [============>.................] - ETA: 29s - loss: 14288.6551 - mean_absolute_error: 83.4718
1664/3760 [============>.................] - ETA: 29s - loss: 14161.9631 - mean_absolute_error: 83.0805
1696/3760 [============>.................] - ETA: 28s - loss: 14043.6061 - mean_absolute_error: 82.8048
1728/3760 [============>.................] - ETA: 28s - loss: 13864.6827 - mean_absolute_error: 82.2723
1760/3760 [=============>................] - ETA: 28s - loss: 13726.3973 - mean_absolute_error: 81.8480
1792/3760 [=============>................] - ETA: 27s - loss: 13686.5857 - mean_absolute_error: 81.6551
1824/3760 [=============>................] - ETA: 27s - loss: 13596.8821 - mean_absolute_error: 81.7033
1856/3760 [=============>................] - ETA: 26s - loss: 13537.7733 - mean_absolute_error: 81.7815
1888/3760 [==============>...............] - ETA: 26s - loss: 13419.8225 - mean_absolute_error: 81.3991
1920/3760 [==============>...............] - ETA: 25s - loss: 13273.1057 - mean_absolute_error: 80.9643
1952/3760 [==============>...............] - ETA: 25s - loss: 13269.4829 - mean_absolute_error: 80.9946
1984/3760 [==============>...............] - ETA: 24s - loss: 13167.6357 - mean_absolute_error: 80.6761
2016/3760 [===============>..............] - ETA: 24s - loss: 13030.3668 - mean_absolute_error: 80.3577
2048/3760 [===============>..............] - ETA: 24s - loss: 12985.7435 - mean_absolute_error: 80.3359
2080/3760 [===============>..............] - ETA: 23s - loss: 12896.6060 - mean_absolute_error: 80.1408
2112/3760 [===============>..............] - ETA: 23s - loss: 12729.8750 - mean_absolute_error: 79.4795
2144/3760 [================>.............] - ETA: 22s - loss: 12643.6851 - mean_absolute_error: 79.2824
2176/3760 [================>.............] - ETA: 22s - loss: 12628.5736 - mean_absolute_error: 79.3015
2208/3760 [================>.............] - ETA: 21s - loss: 12511.8392 - mean_absolute_error: 78.9039
2240/3760 [================>.............] - ETA: 21s - loss: 12386.1767 - mean_absolute_error: 78.5114
2272/3760 [=================>............] - ETA: 20s - loss: 12301.0524 - mean_absolute_error: 78.2483
2304/3760 [=================>............] - ETA: 20s - loss: 12177.4019 - mean_absolute_error: 77.8317
2336/3760 [=================>............] - ETA: 19s - loss: 12088.8524 - mean_absolute_error: 77.5288
2368/3760 [=================>............] - ETA: 19s - loss: 11979.4157 - mean_absolute_error: 77.1587
2400/3760 [==================>...........] - ETA: 19s - loss: 11967.9357 - mean_absolute_error: 77.1569
2432/3760 [==================>...........] - ETA: 18s - loss: 11903.5101 - mean_absolute_error: 77.0153
2464/3760 [==================>...........] - ETA: 18s - loss: 11848.6154 - mean_absolute_error: 76.8599
2496/3760 [==================>...........] - ETA: 17s - loss: 11744.3101 - mean_absolute_error: 76.4269
2528/3760 [===================>..........] - ETA: 17s - loss: 11668.0681 - mean_absolute_error: 76.1354
2560/3760 [===================>..........] - ETA: 16s - loss: 11587.3369 - mean_absolute_error: 75.9092
2592/3760 [===================>..........] - ETA: 16s - loss: 11497.0036 - mean_absolute_error: 75.5615
2624/3760 [===================>..........] - ETA: 15s - loss: 11381.2836 - mean_absolute_error: 75.0991
2656/3760 [====================>.........] - ETA: 15s - loss: 11277.4304 - mean_absolute_error: 74.7331
2688/3760 [====================>.........] - ETA: 15s - loss: 11210.9031 - mean_absolute_error: 74.5091
2720/3760 [====================>.........] - ETA: 14s - loss: 11105.4021 - mean_absolute_error: 74.0825
2752/3760 [====================>.........] - ETA: 14s - loss: 11022.5189 - mean_absolute_error: 73.8101
2784/3760 [=====================>........] - ETA: 13s - loss: 10940.2099 - mean_absolute_error: 73.5608
2816/3760 [=====================>........] - ETA: 13s - loss: 10882.2483 - mean_absolute_error: 73.3858
2848/3760 [=====================>........] - ETA: 12s - loss: 10839.7972 - mean_absolute_error: 73.2458
2880/3760 [=====================>........] - ETA: 12s - loss: 10803.6651 - mean_absolute_error: 73.0961
2912/3760 [======================>.......] - ETA: 11s - loss: 10736.6064 - mean_absolute_error: 72.8536
2944/3760 [======================>.......] - ETA: 11s - loss: 10727.8550 - mean_absolute_error: 72.8538
2976/3760 [======================>.......] - ETA: 10s - loss: 10684.5173 - mean_absolute_error: 72.7822
3008/3760 [=======================>......] - ETA: 10s - loss: 10612.2377 - mean_absolute_error: 72.5322
3040/3760 [=======================>......] - ETA: 10s - loss: 10552.9789 - mean_absolute_error: 72.2815
3072/3760 [=======================>......] - ETA: 9s - loss: 10468.4800 - mean_absolute_error: 71.9712
3104/3760 [=======================>......] - ETA: 9s - loss: 10437.1814 - mean_absolute_error: 71.8053
3136/3760 [========================>.....] - ETA: 8s - loss: 10353.6474 - mean_absolute_error: 71.4705
3168/3760 [========================>.....] - ETA: 8s - loss: 10287.0056 - mean_absolute_error: 71.1802
3200/3760 [========================>.....] - ETA: 7s - loss: 10211.0295 - mean_absolute_error: 70.8827
3232/3760 [========================>.....] - ETA: 7s - loss: 10139.6662 - mean_absolute_error: 70.5986
3264/3760 [=========================>....] - ETA: 6s - loss: 10073.8305 - mean_absolute_error: 70.3770
3296/3760 [=========================>....] - ETA: 6s - loss: 10017.1406 - mean_absolute_error: 70.1453
3328/3760 [=========================>....] - ETA: 6s - loss: 9941.2423 - mean_absolute_error: 69.8221
3360/3760 [=========================>....] - ETA: 5s - loss: 9870.6394 - mean_absolute_error: 69.5786
3392/3760 [==========================>...] - ETA: 5s - loss: 9807.9054 - mean_absolute_error: 69.3315
3424/3760 [==========================>...] - ETA: 4s - loss: 9737.5730 - mean_absolute_error: 69.0678
3456/3760 [==========================>...] - ETA: 4s - loss: 9670.7729 - mean_absolute_error: 68.8211
3488/3760 [==========================>...] - ETA: 3s - loss: 9625.3874 - mean_absolute_error: 68.7108
3520/3760 [===========================>..] - ETA: 3s - loss: 9561.4949 - mean_absolute_error: 68.4569
3552/3760 [===========================>..] - ETA: 2s - loss: 9530.7292 - mean_absolute_error: 68.3029
3584/3760 [===========================>..] - ETA: 2s - loss: 9479.8264 - mean_absolute_error: 68.0937
3616/3760 [===========================>..] - ETA: 2s - loss: 9424.4714 - mean_absolute_error: 67.8671
3648/3760 [============================>.] - ETA: 1s - loss: 9390.9383 - mean_absolute_error: 67.8080
3680/3760 [============================>.] - ETA: 1s - loss: 9332.6292 - mean_absolute_error: 67.5724
3712/3760 [============================>.] - ETA: 0s - loss: 9270.6180 - mean_absolute_error: 67.3199
3744/3760 [============================>.] - ETA: 0s - loss: 9219.9155 - mean_absolute_error: 67.1562Epoch 00070: val_loss improved from 18261.98631 to 17565.57616, saving model to model-070.h5
3760/3760 [==============================] - 58s 15ms/step - loss: 9191.2313 - mean_absolute_error: 67.0392 - val_loss: 17565.5762 - val_mean_absolute_error: 65.3780
Epoch 71/250
  32/3760 [..............................] - ETA: 54s - loss: 2544.1299 - mean_absolute_error: 43.2544
  64/3760 [..............................] - ETA: 52s - loss: 2765.9956 - mean_absolute_error: 41.1475
  96/3760 [..............................] - ETA: 51s - loss: 3929.4515 - mean_absolute_error: 48.0215
 128/3760 [>.............................] - ETA: 51s - loss: 4401.1360 - mean_absolute_error: 51.1885
 160/3760 [>.............................] - ETA: 51s - loss: 5118.7748 - mean_absolute_error: 53.5627
 192/3760 [>.............................] - ETA: 50s - loss: 4992.5513 - mean_absolute_error: 52.4169
 224/3760 [>.............................] - ETA: 50s - loss: 4728.4402 - mean_absolute_error: 51.7649
 256/3760 [=>............................] - ETA: 49s - loss: 5029.6243 - mean_absolute_error: 54.9976
 288/3760 [=>............................] - ETA: 49s - loss: 5048.8863 - mean_absolute_error: 54.7335
 320/3760 [=>............................] - ETA: 48s - loss: 4861.3176 - mean_absolute_error: 54.2391
 352/3760 [=>............................] - ETA: 47s - loss: 5014.6266 - mean_absolute_error: 55.1323
 384/3760 [==>...........................] - ETA: 47s - loss: 5403.5967 - mean_absolute_error: 57.3012
 416/3760 [==>...........................] - ETA: 47s - loss: 5310.8550 - mean_absolute_error: 57.2049
 448/3760 [==>...........................] - ETA: 46s - loss: 5085.4496 - mean_absolute_error: 55.7101
 480/3760 [==>...........................] - ETA: 46s - loss: 5037.4266 - mean_absolute_error: 55.8234
 512/3760 [===>..........................] - ETA: 45s - loss: 5161.9709 - mean_absolute_error: 56.7073
 544/3760 [===>..........................] - ETA: 45s - loss: 5244.9539 - mean_absolute_error: 57.2959
 576/3760 [===>..........................] - ETA: 44s - loss: 5175.3985 - mean_absolute_error: 57.2180
 608/3760 [===>..........................] - ETA: 44s - loss: 5058.5180 - mean_absolute_error: 56.6252
 640/3760 [====>.........................] - ETA: 43s - loss: 5087.9485 - mean_absolute_error: 56.8525
 672/3760 [====>.........................] - ETA: 43s - loss: 5320.5362 - mean_absolute_error: 57.5571
 704/3760 [====>.........................] - ETA: 42s - loss: 5234.8111 - mean_absolute_error: 57.0535
 736/3760 [====>.........................] - ETA: 42s - loss: 5332.8166 - mean_absolute_error: 57.5694
 768/3760 [=====>........................] - ETA: 41s - loss: 5245.0302 - mean_absolute_error: 57.1901
 800/3760 [=====>........................] - ETA: 41s - loss: 5165.9037 - mean_absolute_error: 56.9388
 832/3760 [=====>........................] - ETA: 40s - loss: 5202.6011 - mean_absolute_error: 57.0889
 864/3760 [=====>........................] - ETA: 40s - loss: 5211.9236 - mean_absolute_error: 57.2134
 896/3760 [======>.......................] - ETA: 39s - loss: 5174.5510 - mean_absolute_error: 57.0416
 928/3760 [======>.......................] - ETA: 39s - loss: 5187.5701 - mean_absolute_error: 57.3171
 960/3760 [======>.......................] - ETA: 38s - loss: 5334.1798 - mean_absolute_error: 57.7899
 992/3760 [======>.......................] - ETA: 38s - loss: 5283.2714 - mean_absolute_error: 57.4382
1024/3760 [=======>......................] - ETA: 38s - loss: 5351.7028 - mean_absolute_error: 57.8946
1056/3760 [=======>......................] - ETA: 37s - loss: 5659.6603 - mean_absolute_error: 59.1270
1088/3760 [=======>......................] - ETA: 37s - loss: 5701.1874 - mean_absolute_error: 59.3098
1120/3760 [=======>......................] - ETA: 37s - loss: 5656.3726 - mean_absolute_error: 59.1371
1152/3760 [========>.....................] - ETA: 36s - loss: 5874.0006 - mean_absolute_error: 59.9568
1184/3760 [========>.....................] - ETA: 36s - loss: 5991.4170 - mean_absolute_error: 60.3908
1216/3760 [========>.....................] - ETA: 35s - loss: 5983.4830 - mean_absolute_error: 60.4597
1248/3760 [========>.....................] - ETA: 35s - loss: 6147.0746 - mean_absolute_error: 61.1054
1280/3760 [=========>....................] - ETA: 34s - loss: 6228.6271 - mean_absolute_error: 61.3753
1312/3760 [=========>....................] - ETA: 34s - loss: 6180.9041 - mean_absolute_error: 61.1546
1344/3760 [=========>....................] - ETA: 33s - loss: 6217.1905 - mean_absolute_error: 61.4935
1376/3760 [=========>....................] - ETA: 33s - loss: 6241.7576 - mean_absolute_error: 61.6980
1408/3760 [==========>...................] - ETA: 32s - loss: 6196.7733 - mean_absolute_error: 61.6018
1440/3760 [==========>...................] - ETA: 32s - loss: 6210.1117 - mean_absolute_error: 61.5766
1472/3760 [==========>...................] - ETA: 32s - loss: 6189.5241 - mean_absolute_error: 61.6007
1504/3760 [===========>..................] - ETA: 31s - loss: 6228.0730 - mean_absolute_error: 61.8234
1536/3760 [===========>..................] - ETA: 31s - loss: 6186.4107 - mean_absolute_error: 61.6637
1568/3760 [===========>..................] - ETA: 30s - loss: 6253.5746 - mean_absolute_error: 62.0224
1600/3760 [===========>..................] - ETA: 30s - loss: 6259.4298 - mean_absolute_error: 62.0904
1632/3760 [============>.................] - ETA: 29s - loss: 6209.3536 - mean_absolute_error: 61.8989
1664/3760 [============>.................] - ETA: 29s - loss: 6201.1250 - mean_absolute_error: 61.6298
1696/3760 [============>.................] - ETA: 28s - loss: 6210.6057 - mean_absolute_error: 61.6922
1728/3760 [============>.................] - ETA: 28s - loss: 6165.5754 - mean_absolute_error: 61.5518
1760/3760 [=============>................] - ETA: 28s - loss: 6157.1602 - mean_absolute_error: 61.5393
1792/3760 [=============>................] - ETA: 27s - loss: 6091.0507 - mean_absolute_error: 61.2047
1824/3760 [=============>................] - ETA: 27s - loss: 6042.3804 - mean_absolute_error: 60.9172
1856/3760 [=============>................] - ETA: 26s - loss: 6000.4542 - mean_absolute_error: 60.6822
1888/3760 [==============>...............] - ETA: 26s - loss: 5959.0839 - mean_absolute_error: 60.5251
1920/3760 [==============>...............] - ETA: 25s - loss: 5952.4276 - mean_absolute_error: 60.5461
1952/3760 [==============>...............] - ETA: 25s - loss: 5935.0487 - mean_absolute_error: 60.4705
1984/3760 [==============>...............] - ETA: 24s - loss: 5893.3370 - mean_absolute_error: 60.3148
2016/3760 [===============>..............] - ETA: 24s - loss: 5888.3331 - mean_absolute_error: 60.2587
2048/3760 [===============>..............] - ETA: 23s - loss: 5928.2598 - mean_absolute_error: 60.3972
2080/3760 [===============>..............] - ETA: 23s - loss: 5940.3969 - mean_absolute_error: 60.5139
2112/3760 [===============>..............] - ETA: 23s - loss: 5908.7759 - mean_absolute_error: 60.3836
2144/3760 [================>.............] - ETA: 22s - loss: 5854.5310 - mean_absolute_error: 60.1248
2176/3760 [================>.............] - ETA: 22s - loss: 5826.6413 - mean_absolute_error: 60.0655
2208/3760 [================>.............] - ETA: 21s - loss: 5863.0196 - mean_absolute_error: 60.3418
2240/3760 [================>.............] - ETA: 21s - loss: 5898.2666 - mean_absolute_error: 60.4887
2272/3760 [=================>............] - ETA: 20s - loss: 5896.5693 - mean_absolute_error: 60.4630
2304/3760 [=================>............] - ETA: 20s - loss: 5916.7629 - mean_absolute_error: 60.6116
2336/3760 [=================>............] - ETA: 19s - loss: 5988.1904 - mean_absolute_error: 61.1156
2368/3760 [=================>............] - ETA: 19s - loss: 5962.8465 - mean_absolute_error: 61.0515
2400/3760 [==================>...........] - ETA: 19s - loss: 5940.4608 - mean_absolute_error: 60.9338
2432/3760 [==================>...........] - ETA: 18s - loss: 5961.7479 - mean_absolute_error: 61.1388
2464/3760 [==================>...........] - ETA: 18s - loss: 5930.0527 - mean_absolute_error: 60.9801
2496/3760 [==================>...........] - ETA: 17s - loss: 5906.2534 - mean_absolute_error: 60.8988
2528/3760 [===================>..........] - ETA: 17s - loss: 5932.7109 - mean_absolute_error: 61.0419
2560/3760 [===================>..........] - ETA: 16s - loss: 5894.9699 - mean_absolute_error: 60.8364
2592/3760 [===================>..........] - ETA: 16s - loss: 5881.4625 - mean_absolute_error: 60.7466
2624/3760 [===================>..........] - ETA: 15s - loss: 5865.1025 - mean_absolute_error: 60.6718
2656/3760 [====================>.........] - ETA: 15s - loss: 6056.2646 - mean_absolute_error: 61.1639
2688/3760 [====================>.........] - ETA: 14s - loss: 6049.2104 - mean_absolute_error: 61.1117
2720/3760 [====================>.........] - ETA: 14s - loss: 6042.6596 - mean_absolute_error: 61.0284
