[-2.0960228 -0.1786594 -1.9986583  1.653559 ],[-2.071 -0.077 -1.788  1.576]
[-2.0703523  -1.57287     0.17683052 -0.23577908],[-2.  -2.   0.5 -0.5]
[-1.7429681  -0.69646955 -1.7431829   1.6124421 ],[-1.5 -1.  -1.5  1.5]
[-1.3673954  -1.5867498  -0.87515336  1.5089829 ],[-1.142 -1.81  -1.075  1.903]
[-1.3060608 -1.0157481 -1.27942    1.6211915],[-1.  -1.  -1.5  1.5]
[-2.142087   -0.18219598 -1.9755248   1.6617374 ],[-2.071 -0.077 -1.788  1.576]
[-2.1033578 -1.205045  -1.4170388 -0.9271836],[-2.428 -1.282 -2.128 -1.679]
[-1.2362552 -1.3168294 -1.0692228  1.5783662],[-1.  -1.  -1.5  1.5]
[-1.7407489  -0.70198405 -1.7487699   1.6155018 ],[-1.5 -1.  -1.5  1.5]
[-1.3406872  -1.3998085  -0.58260685  1.026998  ],[-1.142 -1.81  -1.075  1.903]
[-1.739929  -0.7056867 -1.7598413  1.6085392],[-1.5 -1.  -1.5  1.5]
[-0.465923   -0.03922766 -0.04063851  0.3319554 ],[-0.56  -0.123  0.045  0.323]
[-2.4478662 -1.2820609 -2.159224  -1.6245838],[-2.428 -1.282 -2.128 -1.679]
[-1.3041575  -1.5266782  -0.91062826  1.5424731 ],[-1.142 -1.81  -1.075  1.903]
[-1.9383528  -1.9768269   0.35049087 -0.6507502 ],[-2.  -2.   0.5 -0.5]
[-1.6884029  -1.3526852   0.08493857  0.05454906],[-1.5 -1.3  0.   0. ]
[-1.5366836  -0.6597188  -0.87255496  1.4830098 ],[-1.564 -0.566 -0.708  1.404]
[-1.4660782  -1.1663806   0.3223279  -0.22791395],[-1.  -1.   0.5 -0.5]
[-1.1896505 -0.9880507 -1.3545445  1.4336907],[-1.  -1.  -1.5  1.5]
[-0.5572863  -0.11656572  0.03951317  0.32611337],[-0.56  -0.123  0.045  0.323]
[-1.4636937  -1.1745625   0.1612988  -0.02980047],[-1.  -1.   0.5 -0.5]
[-1.677098   -0.980067    0.02835588  0.02328689],[-2.1 -1.1  0.   0. ]
[-1.368933  -0.61787    0.4941982  1.7162914],[-1.564 -0.566 -0.708  1.404]
[-1.3094027  -0.95641434 -0.03380704  0.10394138],[-1.142 -1.81  -1.075  1.903]
[-2.5555758 -1.2919173 -2.2556314 -1.7353876],[-2.428 -1.282 -2.128 -1.679]
[-1.8907943  -1.292913   -0.31958714  0.1343151 ],[-1.5 -1.  -1.5  1.5]
[-2.484038  -1.3010659 -2.2243059 -1.6450362],[-2.428 -1.282 -2.128 -1.679]
[-1.3392957 -1.2042134 -1.423407   1.7387936],[-1.142 -1.81  -1.075  1.903]
[-1.1697919  -0.8985892  -0.00496818 -0.02301473],[-1.  -1.  -1.5  1.5]
[-1.4810114  -1.2248352   0.04749266  0.14550494],[-1.805 -1.468  0.05   0.431]
[-1.3005879  -1.0434048   0.2954438  -0.35549057],[-1.  -1.   0.5 -0.5]
[-0.4002419 -0.6126778 -0.6777046 -0.8781681],[-0.2 -0.5 -1.  -1.1]
[-1.8134458  -1.4184542   0.04639274  0.11896867],[-2.  -1.5  0.   0.1]
[-1.337404  -1.3055611 -0.5024459  0.8069137],[-2.  -1.   1.5 -1.5]
[-2.545485  -1.2885532 -2.236222  -1.7345161],[-2.428 -1.282 -2.128 -1.679]
[-1.7243016  -1.3117454   0.02572695  0.10479147],[-1.5 -1.3  0.   0. ]
[-1.8440671 -0.5079116 -1.692174   1.5462058],[-1.5 -1.  -1.5  1.5]
[-1.5046782   0.08752415  1.7161442   1.3593558 ],[-1.447 -0.102  1.541  1.316]
[-1.4892995  -1.1913221   0.23483594 -0.1174034 ],[-1.5 -1.3  0.   0. ]
[-1.3708808  -1.0933448   0.3707026  -0.39277735],[-2.  -1.   1.5 -1.5]
[-1.3924963  -1.1207206   0.2790258  -0.20827669],[-1.  -1.  -1.5  1.5]
[-1.7984312  -1.4041963   0.04200163  0.1166392 ],[-2.  -1.5  0.   0.1]
[-2.090213   -1.5121061   0.13789465 -0.21044749],[-2.  -2.   0.5 -0.5]
[-1.4846017  -1.1877066   0.22059084 -0.09634846],[-1.5 -1.3  0.   0. ]
[-1.7703366  -1.0057478   0.02270496  0.02659296],[-1.5 -1.   0.   0.1]
[-2.1027267 -0.1858547 -1.9728025  1.6658969],[-2.071 -0.077 -1.788  1.576]
[-1.4961448  -1.1962321   0.2973612  -0.20104563],[-1.  -1.   0.5 -0.5]
[-0.22344589 -0.5178208  -1.0379201  -1.1042424 ],[-0.2 -0.5 -1.  -1.1]
[-2.0904956  -0.20746592 -1.9233077   1.6501284 ],[-2.071 -0.077 -1.788  1.576]
[-1.8228607  -0.78923464  1.1148864  -1.1184386 ],[-2.  -1.   1.5 -1.5]
[-1.5948789 -0.9331359 -1.5995122  1.6028987],[-1.5 -1.  -1.5  1.5]
[-1.3743203 -1.1340698 -1.3897985  1.6977131],[-1.142 -1.81  -1.075  1.903]
[-1.8899131 -1.2310197 -0.7422397  0.6050319],[-1.5 -1.  -1.5  1.5]
[-1.807245   -1.3989999   0.02998704  0.1280221 ],[-2.  -1.5  0.   0.1]
[-1.8485527  -0.93058544  1.069349   -1.1030707 ],[-2.  -1.   1.5 -1.5]
[-1.3756317  -1.2477926  -0.61999434  1.3938739 ],[-1.142 -1.81  -1.075  1.903]
[-2.3883016 -1.2796888 -2.084783  -1.571862 ],[-2.428 -1.282 -2.128 -1.679]
[-0.444281    0.00424796  0.03005223  0.32141793],[-0.56  -0.123  0.045  0.323]
[-1.6803622  -0.9460985   0.02293906  0.06281047],[-1.5 -1.   0.   0.1]
[-1.923264   -1.509705    0.16009703 -0.09076799],[-2.  -1.8  1.   1.1]
[-0.69171274 -0.20163599  0.07801313  0.3196029 ],[-0.56  -0.123  0.045  0.323]
[-1.4889686  -1.2117885   0.11981601  0.04086194],[-2.  -1.5  0.   0.1]
[-1.4756615   0.02466977  1.6434392   1.3298681 ],[-1.447 -0.102  1.541  1.316]
[-1.4190788  -0.67891103  0.17725478  1.5574347 ],[-1.564 -0.566 -0.708  1.404]
[-1.7472453  -0.97775996  0.01786297  0.05078928],[-1.5 -1.   0.   0.1]
[-1.8369324  -1.4177406   0.034594    0.13193476],[-1.805 -1.468  0.05   0.431]
[-0.6501634  -0.20580418  0.04310336  0.2964601 ],[-0.56  -0.123  0.045  0.323]
[-2.0277328  -1.715918    0.608628    0.47041717],[-2.  -1.8  1.   1.1]
[-1.8366394 -0.8987593  1.2066998 -1.279206 ],[-2.  -1.   1.5 -1.5]
[-1.5162067  -0.66261923 -0.8580477   1.478803  ],[-1.564 -0.566 -0.708  1.404]
[-2.1064777  -0.14632374 -2.0218768   1.6932433 ],[-2.071 -0.077 -1.788  1.576]
[-1.4015503 -1.1180812  0.3666009 -0.3324635],[-2.  -1.   1.5 -1.5]
[-1.3744965  -1.1067098   0.29467413 -0.24143755],[-1.  -1.   0.5 -0.5]
[-1.2528558 -1.3428525 -1.1381878  1.6558081],[-1.142 -1.81  -1.075  1.903]
[-1.4800624  0.0145019  1.6492493  1.346679 ],[-1.447 -0.102  1.541  1.316]
[-2.546422  -1.291135  -2.2424953 -1.7284749],[-2.428 -1.282 -2.128 -1.679]
[-1.6471708  -1.3343511   0.11859481  0.01681513],[-1.5 -1.3  0.   0. ]
[-1.7306423  -1.3745184   0.06884632  0.07516486],[-1.805 -1.468  0.05   0.431]
[-1.23663   -1.3284588 -1.0486747  1.4592013],[-1.  -1.  -1.5  1.5]
[-2.0382917 -1.724205   0.5231815  0.3737019],[-2.  -1.8  1.   1.1]
[-1.7900093 -1.0263208  1.2118111 -1.1341534],[-2.  -1.   1.5 -1.5]
[-1.11446   -1.056879  -1.613634   1.5393056],[-1.  -1.  -1.5  1.5]
[-1.9844012  -1.8793504   0.40065104 -0.5622735 ],[-2.  -2.   0.5 -0.5]
[-1.4729142  -1.1800059   0.19881143 -0.06454756],[-1.142 -1.81  -1.075  1.903]
[-2.1300595 -0.1535425 -2.021696   1.7013307],[-2.071 -0.077 -1.788  1.576]
[-1.4127868  -0.7184955   0.02454386  1.5607047 ],[-1.292 -0.707  0.644  1.914]
[-2.168643   -0.06961355 -2.153384    1.7343252 ],[-2.071 -0.077 -1.788  1.576]
[-1.3601589 -0.6444433  0.7164494  1.8914776],[-1.292 -0.707  0.644  1.914]
[-1.7428987  -1.234026   -0.03724501  0.0618792 ],[-2.1 -1.1  0.   0. ]
[-1.6774039  -0.68860877 -1.1332681   1.451371  ],[-1.  -1.  -1.5  1.5]
[-1.7225685  -1.305405    0.03052531  0.08504609],[-1.5 -1.3  0.   0. ]
[-1.9508326 -1.0004549  1.4179834 -1.4286934],[-2.  -1.   1.5 -1.5]
[-0.5421119  -0.08432506  0.06431536  0.33295548],[-0.56  -0.123  0.045  0.323]
[-1.387871  -0.7182237  0.5357519  1.8914031],[-1.292 -0.707  0.644  1.914]
[-1.0605004 -1.0094881 -1.562352   1.5546254],[-1.  -1.  -1.5  1.5]
[-1.7271614  -0.97440076  0.02829912  0.03857834],[-1.5 -1.   0.   0.1]
[-1.3703406  -0.66579616  0.6114575   1.911301  ],[-1.292 -0.707  0.644  1.914]
[-1.7925458  -1.3750362   0.02107524  0.11920395],[-1.805 -1.468  0.05   0.431]
[-1.8334641  -1.3115867  -0.0084844   0.03628623],[-2.  -2.   0.5 -0.5]
[-1.8068409  -1.3934045   0.02843197  0.12988597],[-2.  -1.5  0.   0.1]
[-1.7238207  -0.9621186   0.02544183  0.05209434],[-1.5 -1.   0.   0.1]
[-2.0871446  -1.7132915   0.27932394 -0.51989096],[-2.  -2.   0.5 -0.5]
[-1.82127   -0.8023552  1.1004416 -1.1132863],[-2.  -1.   1.5 -1.5]
[-0.30051166 -0.5533924  -0.9591163  -1.1344624 ],[-0.2 -0.5 -1.  -1.1]
[-1.7353203  -1.3638543   0.0376042   0.11889408],[-1.5 -1.3  0.   0. ]
[-1.5834811 -0.9143524 -1.5949608  1.5921326],[-1.5 -1.  -1.5  1.5]
[-1.129003   -0.5591042   0.00796854  0.19217643],[-2.1 -1.1  0.   0. ]
[-1.3771589  -0.6542796   0.51508516  1.8240951 ],[-1.292 -0.707  0.644  1.914]
[-1.3617847  -0.65111995  0.6807219   1.8587365 ],[-1.292 -0.707  0.644  1.914]
[-1.4365606  -1.140801    0.34563744 -0.23714116],[-1.  -1.   0.5 -0.5]
[-0.79553807 -0.28032273  0.08409159  0.31114426],[-0.56  -0.123  0.045  0.323]
[-1.4966059  -1.2374496   0.04769061  0.1416179 ],[-1.  -1.  -1.5  1.5]
[-2.0896711  -0.23619966 -1.8690276   1.6131475 ],[-2.071 -0.077 -1.788  1.576]
[-2.4550054 -1.2851905 -2.1487021 -1.6418736],[-2.428 -1.282 -2.128 -1.679]
[-2.550836  -1.2746427 -2.304604  -1.7192938],[-2.428 -1.282 -2.128 -1.679]
[-1.7581503  -1.3493931   0.02042691  0.12331191],[-1.5 -1.3  0.   0. ]
[-1.4050121  -0.70018005  0.1392533   1.6330818 ],[-1.564 -0.566 -0.708  1.404]
[-1.7529829  -1.3638557   0.02479023  0.12539575],[-1.805 -1.468  0.05   0.431]
[-1.2729359 -1.7983645 -1.2350659  1.9986472],[-1.142 -1.81  -1.075  1.903]
[-0.504672   -0.09250085  0.00332021  0.3261126 ],[-0.56  -0.123  0.045  0.323]
[-1.8703396  -1.4332848   0.01390712  0.17789584],[-1.805 -1.468  0.05   0.431]
[-2.2930033 -1.2835209 -1.776599  -1.3000427],[-2.428 -1.282 -2.128 -1.679]
[-1.4815385  -1.2119926   0.08746969  0.08754707],[-1.5 -1.3  0.   0. ]
[-1.9790771 -1.6705425  0.9631494  0.9308814],[-2.  -1.8  1.   1.1]
[-1.3276069 -1.4532152 -0.8710113  1.5747514],[-1.142 -1.81  -1.075  1.903]
[-1.7626772  -1.2446128  -0.14558278  0.14105004],[-2.1 -1.1  0.   0. ]
[-2.110711   -1.8139805   0.31493926 -0.56201315],[-2.  -2.   0.5 -0.5]
[-1.7015147  -0.9569585   0.02891199  0.04124416],[-1.5 -1.   0.   0.1]
[-2.0821006  -1.5954366   0.18642674 -0.25779116],[-2.  -2.   0.5 -0.5]
[-1.5828791  -0.6565718  -0.81964093  1.2515869 ],[-1.  -1.  -1.5  1.5]
[-1.7185879  -1.3402122   0.09140144  0.0109671 ],[-2.  -1.5  0.   0.1]
[-1.8024426  -1.2622349  -0.19000375  0.11541598],[-2.  -2.   0.5 -0.5]
[-2.1795194  -0.09976442 -2.0728874   1.6967301 ],[-2.071 -0.077 -1.788  1.576]
[-0.2206442  -0.50944436 -1.0064096  -1.120259  ],[-0.2 -0.5 -1.  -1.1]
[-1.4157102  -0.67309844  0.19330075  1.5780327 ],[-1.564 -0.566 -0.708  1.404]
[-1.37693    -0.61328554  0.660076    1.800883  ],[-1.564 -0.566 -0.708  1.404]
[-1.4651251  -1.1663461   0.33037168 -0.23483711],[-1.  -1.   0.5 -0.5]
[-1.983305  -1.6831023  0.9188195  1.0216259],[-2.  -1.8  1.   1.1]
[-1.399189   -0.65276     0.40951043  1.771803  ],[-1.292 -0.707  0.644  1.914]
[-1.8535709  -1.2725326  -0.33054313  0.23353475],[-1.5 -1.  -1.5  1.5]
[-0.20975775 -0.5015297  -1.0288161  -1.1127658 ],[-0.2 -0.5 -1.  -1.1]
[-0.6534149  -0.21317494  0.04574285  0.31475833],[-0.56  -0.123  0.045  0.323]
[-1.8508685 -0.900947   1.1007893 -1.1325762],[-2.  -1.   1.5 -1.5]
[-2.493294  -1.2876356 -2.1951416 -1.6729039],[-2.428 -1.282 -2.128 -1.679]
[-1.1689647 -1.1127018 -1.6956218  1.5778571],[-1.  -1.  -1.5  1.5]
[-1.7300918  -1.3822824   0.0751162   0.06173564],[-2.  -1.5  0.   0.1]
[-1.7885699  -1.0156245   0.02601112  0.01852699],[-2.1 -1.1  0.   0. ]
[-1.3896148 -0.2852427  0.9558961  1.1383667],[-1.447 -0.102  1.541  1.316]
[-1.4815478   0.01374426  1.6309351   1.3111324 ],[-1.447 -0.102  1.541  1.316]
[-1.8596334  -1.4311882   0.0336616   0.13098744],[-1.805 -1.468  0.05   0.431]
[-1.4978771  -1.192127    0.28575045 -0.20135441],[-2.  -1.5  0.   0.1]
[-1.3750622  -0.6678324   0.57265514  1.9119161 ],[-1.292 -0.707  0.644  1.914]
[-1.4322288  -1.206527   -0.02373037  0.2560907 ],[-1.  -1.  -1.5  1.5]
[-0.4875543  -0.08636272 -0.04284569  0.2978221 ],[-0.56  -0.123  0.045  0.323]
[-1.7545028  -1.3699639   0.02967528  0.12709922],[-1.5 -1.3  0.   0. ]
[-1.4815216  -1.2274638   0.0345745   0.16690144],[-1.  -1.  -1.5  1.5]
[-1.8353837  -1.0335681   0.02632796  0.00682814],[-2.1 -1.1  0.   0. ]
[-0.5155052  -0.05865797 -0.0331074   0.3212542 ],[-0.56  -0.123  0.045  0.323]
[-2.2150905  -0.07330766 -2.1051812   1.7109796 ],[-2.071 -0.077 -1.788  1.576]
[-1.4670069  -0.02488935  1.5829717   1.2753296 ],[-1.447 -0.102  1.541  1.316]
[-1.4525337  -1.153909    0.31909755 -0.2159738 ],[-1.  -1.   0.5 -0.5]
[-1.4101565  -0.51034546  0.6517391   1.6432619 ],[-1.292 -0.707  0.644  1.914]
[-0.5616539  -0.09057203  0.01973253  0.3271222 ],[-0.56  -0.123  0.045  0.323]
[-1.3877989  -0.7243941   0.46210793  1.8407664 ],[-1.292 -0.707  0.644  1.914]
[-1.9724293 -1.6317611  0.9224715  1.0526582],[-2.  -1.8  1.   1.1]
[-2.3910005 -1.297635  -2.0102386 -1.5094794],[-2.428 -1.282 -2.128 -1.679]
[-2.1035326  -0.16627622 -1.9525393   1.6648867 ],[-2.071 -0.077 -1.788  1.576]
[-1.9817395  -1.6793015   0.91650873  1.0123861 ],[-2.  -1.8  1.   1.1]
[-1.6589365  -0.66635484 -1.0382732   1.3607564 ],[-1.564 -0.566 -0.708  1.404]
[-1.7391648  -1.3621477   0.03203445  0.12065896],[-1.5 -1.3  0.   0. ]
[-1.8543842 -1.0183908  1.2677468 -1.2085108],[-2.  -1.   1.5 -1.5]
[-1.9979482 -1.7142928  0.9352457  1.0404524],[-2.  -1.8  1.   1.1]
[-1.9029822  -1.2694426  -0.53250855  0.04854488],[-2.428 -1.282 -2.128 -1.679]
[-1.9578638  -1.4309376   0.1421943  -0.21608537],[-2.  -2.   0.5 -0.5]
[-1.4661126 -1.0584207 -0.3889627  1.3386375],[-1.  -1.  -1.5  1.5]
[-1.9861274 -1.6909015  0.9244155  1.0244874],[-2.  -1.8  1.   1.1]
[-1.3581352 -0.6280691  0.5832281  1.8985634],[-1.292 -0.707  0.644  1.914]
[-1.3567221 -0.6492451  0.7241899  1.9057698],[-1.292 -0.707  0.644  1.914]
[-0.30990064 -0.5569416  -0.90608793 -1.078451  ],[-0.2 -0.5 -1.  -1.1]
[-1.0923313 -1.0989189 -1.6876279  1.5907933],[-1.  -1.  -1.5  1.5]
[-1.757263   -1.3813418   0.0337497   0.12768123],[-1.805 -1.468  0.05   0.431]
[-1.1152709 -1.0941565 -1.678949   1.5634305],[-1.  -1.  -1.5  1.5]
[-2.0967007  -0.17541118 -2.005092    1.6555989 ],[-2.071 -0.077 -1.788  1.576]
[-1.864852   -1.4311671   0.01035965  0.20273802],[-1.805 -1.468  0.05   0.431]
[-2.4519928 -1.2810669 -2.1529803 -1.6377661],[-2.428 -1.282 -2.128 -1.679]
[-1.4022839  -1.1028559   0.33354136 -0.2550761 ],[-2.  -1.   1.5 -1.5]
[-1.7302501  -1.3716509   0.05181685  0.1041039 ],[-1.805 -1.468  0.05   0.431]
[-1.4933505   0.04302287  1.6587905   1.3293968 ],[-1.447 -0.102  1.541  1.316]
[-1.70786    -0.9500555   0.02898758  0.05103783],[-1.5 -1.   0.   0.1]
[-1.9497051  -0.35858977 -1.7682806   1.5424803 ],[-1.5 -1.  -1.5  1.5]
[-0.5444921  -0.11911784  0.02941668  0.34727067],[-0.56  -0.123  0.045  0.323]
[-1.7480719  -0.99180126  0.02823375  0.03043725],[-2.1 -1.1  0.   0. ]
[-0.24877435 -0.5188035  -1.0030054  -1.1272807 ],[-0.2 -0.5 -1.  -1.1]
[-0.23788261 -0.510433   -1.0326611  -1.1116204 ],[-0.2 -0.5 -1.  -1.1]
[-1.7612069  -1.235777   -0.18878202  0.19735101],[-2.  -1.8  1.   1.1]
[-1.5398648  -1.2353567   0.2532745  -0.17055178],[-2.  -1.5  0.   0.1]
[-1.4414251  -0.16830248  1.3799579   1.1147901 ],[-1.447 -0.102  1.541  1.316]
[-0.20097366 -0.4960209  -1.0342764  -1.112755  ],[-0.2 -0.5 -1.  -1.1]
[-1.6025317  -0.56562155 -0.7530425   1.405796  ],[-1.564 -0.566 -0.708  1.404]
[-1.3872583  -1.0965974   0.34938395 -0.30626667],[-1.  -1.   0.5 -0.5]
[-2.3961847 -1.2978537 -2.0215297 -1.5223551],[-2.428 -1.282 -2.128 -1.679]
[-1.7463632  -1.3727981   0.02543692  0.13471252],[-1.805 -1.468  0.05   0.431]
[-2.554277  -1.2863444 -2.3133888 -1.7170401],[-2.428 -1.282 -2.128 -1.679]
[-1.9617879  -2.0118484   0.47743002 -0.6021808 ],[-2.  -2.   0.5 -0.5]
[-1.4406826  -1.1600375   0.3655708  -0.27550158],[-1.  -1.   0.5 -0.5]
[-1.5386544  -1.2355218   0.23128651 -0.13040331],[-1.5 -1.3  0.   0. ]
[-1.4578936  -1.1783233   0.12301138  0.02013908],[-1.  -1.   0.5 -0.5]
[-1.6870635  -1.3419017   0.05126064  0.09889529],[-2.  -1.5  0.   0.1]
[-1.7576933  -1.234025   -0.18223427  0.19101542],[-2.1 -1.1  0.   0. ]
[-1.5115778  -1.2033701   0.24467109 -0.14347929],[-1.5 -1.3  0.   0. ]
[-1.7214634  -1.3582981   0.04777953  0.10357461],[-1.5 -1.3  0.   0. ]
[-1.1317241  -0.9207269   0.17950034 -0.43400225],[-1.  -1.   0.5 -0.5]
[-1.7107189  -0.9741254   0.0298515   0.03649672],[-1.5 -1.   0.   0.1]
[-0.23318434 -0.514155   -1.0172707  -1.1163661 ],[-0.2 -0.5 -1.  -1.1]
[-1.5139978  -0.69866884 -0.8541224   1.2051222 ],[-1.564 -0.566 -0.708  1.404]
[-1.8421187 -0.8899602  1.0015323 -1.0095017],[-2.  -1.   1.5 -1.5]
[-1.9038897  -1.4499013   0.00247717  0.18164644],[-1.805 -1.468  0.05   0.431]
[-0.1989868  -0.49495655 -1.0220631  -1.1165733 ],[-0.2 -0.5 -1.  -1.1]
[-1.4138436  -1.127172    0.21643908 -0.12319388],[-2.  -1.   1.5 -1.5]
[-1.4442289  -1.154347    0.29339576 -0.18318185],[-1.  -1.   0.5 -0.5]
[-1.7416196  -1.3573644   0.02660083  0.12599662],[-1.805 -1.468  0.05   0.431]
[-1.5389547  -1.2341003   0.23871873 -0.14422432],[-1.805 -1.468  0.05   0.431]
[-1.6304615 -0.6842778 -0.8139007  1.4099633],[-1.564 -0.566 -0.708  1.404]
[-1.0400437  -0.49108818  0.02819443  0.21415985],[-1.5 -1.   0.   0.1]
[-1.3995372  -1.1195177   0.31381857 -0.23478147],[-1.  -1.   0.5 -0.5]
[-0.5180875  -0.07055408 -0.01785289  0.3287242 ],[-0.56  -0.123  0.045  0.323]
[-1.5950935  -1.3023021   0.17374493 -0.0617828 ],[-2.  -1.5  0.   0.1]
[-1.4773319  -1.1730533   0.26733714 -0.16164413],[-2.  -1.5  0.   0.1]
[-0.26367152 -0.5226356  -1.0062953  -1.1368871 ],[-0.2 -0.5 -1.  -1.1]
[-1.7747178  -1.3864405   0.03730413  0.11315509],[-1.805 -1.468  0.05   0.431]
[-1.2912955 -1.1868314 -0.9586592  1.4474883],[-1.  -1.  -1.5  1.5]
[-1.7154434  -1.113013    0.00949403  0.02176399],[-2.1 -1.1  0.   0. ]
[-1.3577797 -0.6685566  0.7067105  1.9077728],[-1.292 -0.707  0.644  1.914]
[-0.24717325 -0.51815104 -1.0130711  -1.1171246 ],[-0.2 -0.5 -1.  -1.1]
[-2.0651798  -1.4647809   0.12226842 -0.1683959 ],[-2.  -2.   0.5 -0.5]
[-1.891717   -1.8018761   0.3267527  -0.51737297],[-2.  -2.   0.5 -0.5]
[-2.0469637  -1.7191752   0.29667905 -0.49166343],[-2.  -2.   0.5 -0.5]
[-1.6186819  -1.319154    0.13589893 -0.00494169],[-1.5 -1.3  0.   0. ]
[-1.542625   -0.64601356 -0.85680485  1.471967  ],[-1.564 -0.566 -0.708  1.404]
[-1.4994384  -1.1945511   0.24431019 -0.1376743 ],[-1.5 -1.3  0.   0. ]
[-1.729984   -1.3639083   0.04287266  0.10933987],[-1.5 -1.3  0.   0. ]
[-1.8919787 -1.1053002 -1.039259   0.9692424],[-1.5 -1.  -1.5  1.5]
[-1.1214106 -1.0756713 -1.6077641  1.5513947],[-1.  -1.  -1.5  1.5]
[-1.444692   -1.2042351  -0.1387145   0.40969864],[-1.292 -0.707  0.644  1.914]
[-1.532239   -1.2410808   0.2051946  -0.08994619],[-1.  -1.   0.5 -0.5]
[-1.4135025  -0.23096345  1.1800255   1.1440606 ],[-1.447 -0.102  1.541  1.316]
[-1.2194388  -0.6193676   0.03140699  0.15856256],[-2.1 -1.1  0.   0. ]
[-1.7169249  -0.99273455  0.9973998  -0.91982615],[-2.  -1.   1.5 -1.5]
[-1.5881429  -0.69799376 -0.974539    1.3349161 ],[-1.564 -0.566 -0.708  1.404]
[-2.5388837 -1.2901742 -2.243126  -1.7189018],[-2.428 -1.282 -2.128 -1.679]
[-1.9704826  -1.6283805   0.91844493  1.0482954 ],[-2.  -1.8  1.   1.1]
[-2.460127  -1.282762  -2.180081  -1.6338314],[-2.428 -1.282 -2.128 -1.679]
[-1.8912628  -1.2934806  -0.3235255   0.13917205],[-1.5 -1.  -1.5  1.5]
[-1.393523   -1.0172933  -0.52354467  0.73720735],[-1.  -1.  -1.5  1.5]
[-1.722893   -1.3589188   0.03797973  0.11728106],[-1.805 -1.468  0.05   0.431]
[-1.4319429  -0.12917149  1.4462305   1.2153357 ],[-1.447 -0.102  1.541  1.316]
[-0.5079981  -0.07554394  0.02384839  0.29838577],[-0.56  -0.123  0.045  0.323]
[-2.0211182  -0.26348093 -1.9190794   1.6119534 ],[-1.5 -1.  -1.5  1.5]
[-1.5675337 -0.6204692 -0.8842825  1.5130186],[-1.564 -0.566 -0.708  1.404]
[-1.6721668  -1.0289072  -0.00324004  0.04366595],[-1.5 -1.   0.   0.1]
[-1.6596344  -1.3021547   0.01805802  0.15217084],[-1.142 -1.81  -1.075  1.903]
[-1.8031809  -1.2584459  -0.21163942  0.16794705],[-1.5 -1.  -1.5  1.5]
[-1.4792544  -1.1840773   0.20619975 -0.07397679],[-2.  -1.5  0.   0.1]
[-0.28096813 -0.5483567  -0.9701144  -1.1330533 ],[-0.2 -0.5 -1.  -1.1]
[-2.1818473  -0.08867227 -2.1333888   1.7288698 ],[-2.071 -0.077 -1.788  1.576]
[-2.4979358 -1.290257  -2.195652  -1.6805357],[-2.428 -1.282 -2.128 -1.679]
[-1.8008795  -1.2358296  -0.03070055  0.07876614],[-2.  -1.8  1.   1.1]
[-1.8243158  -1.4052787   0.02604149  0.14278641],[-2.  -1.5  0.   0.1]
[-1.8469114 -1.014214   1.2547044 -1.1913271],[-2.  -1.   1.5 -1.5]
[-1.8982265  -1.3427503   0.0865702  -0.10138772],[-2.  -2.   0.5 -0.5]
[-1.3756073  -0.6632294   0.59268564  1.9255474 ],[-1.292 -0.707  0.644  1.914]
[-1.4466405  -0.09555319  1.4809477   1.2347358 ],[-1.447 -0.102  1.541  1.316]
[-1.3781452  -0.30034542  0.8978792   1.2120948 ],[-1.564 -0.566 -0.708  1.404]
[-1.2846556  -1.063352    0.26060128 -0.2977514 ],[-1.  -1.   0.5 -0.5]
[-1.7772994  -0.9975496   0.02723645  0.02748106],[-1.5 -1.   0.   0.1]
[-2.0214815  -1.479918    0.16521765 -0.26250884],[-2.  -2.   0.5 -0.5]
[-1.7468259  -1.2176816  -0.21162404  0.22637391],[-1.5 -1.   0.   0.1]
[-1.6310027  -0.5705132  -0.84329385  1.415801  ],[-1.564 -0.566 -0.708  1.404]
[-1.3948734  -1.1118191   0.3800669  -0.36821535],[-2.  -1.   1.5 -1.5]
[-1.7266817  -1.2226387  -0.10190006  0.12991494],[-1.5 -1.   0.   0.1]
[-1.5535321  -1.2478334   0.24106191 -0.15533122],[-2.  -1.5  0.   0.1]
[-1.8890886  -1.4419355   0.01479479  0.17171693],[-2.  -1.5  0.   0.1]
[-0.21366152 -0.5003036  -1.0370197  -1.1109217 ],[-0.2 -0.5 -1.  -1.1]
[-1.5587661  -0.74500686 -0.8337113   1.303501  ],[-1.564 -0.566 -0.708  1.404]
[-1.9929276 -0.2786915 -1.8533505  1.6185925],[-2.071 -0.077 -1.788  1.576]
[-0.2288127  -0.51499677 -1.0113038  -1.1254685 ],[-0.2 -0.5 -1.  -1.1]
[-1.8316798  -1.4220703   0.03371454  0.13368338],[-2.  -1.5  0.   0.1]
[-0.3087477  -0.5579838  -0.90205896 -1.0882838 ],[-0.2 -0.5 -1.  -1.1]
[-1.7232022  -1.3725064   0.06595521  0.07782563],[-2.  -1.5  0.   0.1]
[-1.9013755  -1.4485532   0.00227002  0.1838746 ],[-1.805 -1.468  0.05   0.431]
[-1.5700707 -0.6163809 -0.9252512  1.5525703],[-1.564 -0.566 -0.708  1.404]
[-1.6460197  -0.55981797 -0.9446606   1.586169  ],[-1.564 -0.566 -0.708  1.404]
[-0.8797016  -0.35155258  0.09165461  0.2601497 ],[-1.5 -1.   0.   0.1]
